,prompt,completion
2343,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

FEATURE | - | Singapore | sees | prestige | in | hosting | WTO | .

###

", O | O | B-LOC | O | O | O | O | B-ORG | O***END***
2344,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Ramthan | Hussain

###

", B-PER | I-PER***END***
2345,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

SINGAPORE | 1996-12-06

###

", B-LOC | O***END***
2346,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Singapore | 's | winning | campaign | to | host | the | World | Trade | Organisation | ( | WTO | ) | 's | first | ministerial | meeting | reflected | its | ambition | to | play | a | key | role | in | shaping | global | free | trade | , | the | lifeblood | of | its | economy | , | analysts | said | .

###

", B-LOC | O | O | O | O | O | O | B-ORG | I-ORG | I-ORG | O | B-ORG | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O***END***
2347,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

"" | As | one | of | the | world | 's | most | externally | oriented | economies | , | Singapore | has | a | disproportionately | large | stake | in | the | WTO | , | "" | said | Desmond | Supple | , | economist | at | research | house | I.D.E.A | .

###

", O | O | O | O | O | O | O | O | O | O | O | O | B-LOC | O | O | O | O | O | O | O | B-ORG | O | O | O | B-PER | I-PER | O | O | O | O | O | B-ORG | O***END***
2348,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

"" | Singapore | stands | to | benefit | more | than | most | from | continued | global | trade | liberalisation | as | trade | is | the | engine | of | its | growth | , | accounting | for | nearly | three | times | its | gross | domestic | product | . | ""

###

", O | B-LOC | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O***END***
2349,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

The | city-state | met | U.S. | opposition | two | years | ago | in | its | bid | to | host | the | meeting | , | expected | to | gather | 4,000 | officials | from | 160 | countries | from | December | 9 | to | 13 | .

###

", O | O | O | B-LOC | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O***END***
2350,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

In | a | stand | some | analysts | linked | to | controversy | over | Singapore | 's | caning | of | an | American | teenager | for | vandalism | , | then-U.S. | Trade | Representative | Mickey | Kantor | had | said | the | meeting | ought | to | be | held | where | the | WTO | was | going | to | be | headquartered | .

###

", O | O | O | O | O | O | O | O | O | B-LOC | O | O | O | O | B-MISC | O | O | O | O | B-MISC | O | O | B-PER | I-PER | O | O | O | O | O | O | O | O | O | O | B-ORG | O | O | O | O | O | O***END***
2351,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

That | would | have | meant | Geneva | .

###

", O | O | O | O | B-LOC | O***END***
2352,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

But | Singapore | had | the | support | of | other | WTO | members | .

###

", O | B-LOC | O | O | O | O | O | B-ORG | O | O***END***
2353,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Derek | da | Cunha | , | senior | fellow | at | the | Institute | of | Policy | Studies | ( | ISEAS | ) | , | said | Singapore | 's | hosting | of | the | conference | "" | carries | a | great | deal | of | symbolism | for | the | city-state | , | underscoring | its | commitment | to | free | trade | and | its | trading | links | across | the | globe | . | ""

###

", B-PER | I-PER | I-PER | O | O | O | O | O | B-ORG | I-ORG | I-ORG | I-ORG | O | B-ORG | O | O | O | B-LOC | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O***END***
2354,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

There | is | the | international | prestige | Singapore | would | enjoy | , | but | "" | more | importantly | there | is | a | genuine | national | interest | in | fostering | better | global | free | trade | and | an | open | market | "" | , | said | Tan | Kong | Yam | , | head | of | Business | Policy | at | the | National | University | of | Singapore | .

###

", O | O | O | O | O | B-LOC | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | B-PER | I-PER | I-PER | O | O | O | O | O | O | O | B-ORG | I-ORG | I-ORG | I-ORG | O***END***
2355,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

At | the | ministerial | meeting | , | trade | ministers | will | review | the | work | of | the | WTO | and | the | implementation | of | the | Uruguay | Round | free | trade | commitments | under | its | predecessor | the | General | Agreement | on | Tariffs | and | Trade | ( | GATT | ) | .

###

", O | O | O | O | O | O | O | O | O | O | O | O | O | B-ORG | O | O | O | O | O | B-LOC | O | O | O | O | O | O | O | O | B-MISC | I-MISC | I-MISC | I-MISC | I-MISC | I-MISC | O | B-MISC | O | O***END***
2356,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

In | June | , | the | WTO | hailed | Singapore | for | its | open | market | policies | but | the | European | Union | and | other | trading | powers | called | on | Singapore | to | speed | up | the | opening | of | its | services | sector | .

###

", O | O | O | O | B-ORG | O | B-LOC | O | O | O | O | O | O | O | B-ORG | I-ORG | O | O | O | O | O | O | B-LOC | O | O | O | O | O | O | O | O | O | O***END***
2357,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Supple | said | the | struggle | that | Singapore | had | to | wage | in | vying | to | host | the | meeting | would | be | repeated | during | the | talks | .

###

", B-PER | O | O | O | O | B-LOC | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O***END***
2358,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

"" | There | is | tension | at | every | step | of | the | way | , | "" | since | a | battle | line | between | the | West | and | developing | countries | has | been | drawn | over | the | issue | of | linking | trade | liberalisation | with | labour | rights | , | he | said | .

###

", O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O***END***
2359,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Supple | said | hosting | the | meeting | carried | prestige | for | Singapore | , | "" | however | , | this | is | quite | intangible | as | the | prestige | factor | may | not | necessarily | lead | to | any | additional | investment | and | trade | flows | to | this | region | . | ""

###

", B-PER | O | O | O | O | O | O | O | B-LOC | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O***END***
2360,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

From | a | commercial | point | of | view | , | the | meeting | would | be | good | for | Singapore | 's | tourism | industry | , | Tan | said | .

###

", O | O | O | O | O | O | O | O | O | O | O | O | O | B-LOC | O | O | O | O | B-PER | O | O***END***
2361,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

A | large | part | of | Singapore | 's | workforce | would | be | mobilised | to | ensure | the | meeting | would | run | without | a | glitch | but | the | average | Singaporean | "" | would | probably | not | be | too | concerned | about | some | of | the | issues | , | "" | Tan | said | .

###

", O | O | O | O | B-LOC | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | B-MISC | O | O | O | O | O | O | O | O | O | O | O | O | O | O | B-PER | O | O***END***
2362,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

"" | But | the | more | educated | public | will | realise | that | these | kind | of | things | are | important | for | Singapore | as | a | small | economy | . | ""

###

", O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | B-LOC | O | O | O | O | O | O***END***
2363,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Supple | said | any | political | gains | the | Singapore | government | would | get | from | the | WTO | meeting | -- | ahead | of | a | general | election | due | by | April | 1997 | -- | would | depend | on | how | successful | it | was | in | pushing | its | economic | agenda | .

###

", B-PER | O | O | O | O | O | B-LOC | O | O | O | O | O | B-ORG | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O***END***
2364,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

"" | If | there | are | any | movements | toward | freer | trade | , | then | Singapore | 's | economy | and | the | electorate | would | gain | , | "" | he | said | . | ""

###

", O | O | O | O | O | O | O | O | O | O | O | B-LOC | O | O | O | O | O | O | O | O | O | O | O | O | O***END***
2365,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

But | I | do | n't | think | it | would | be | wise | to | play | up | the | political | aspect | of | this | .

###

", O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O***END***
2366,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

I | think | political | issues | will | take | secondary | importance | to | all | these | economic | issues | that | will | be | displayed | . | ""

###

", O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O***END***
2367,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Japan | NTT | says | hopes | to | start | int'l | business | soon | .

###

", B-LOC | B-ORG | O | O | O | O | O | O | O | O***END***
2368,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

TOKYO | 1996-12-06

###

", B-LOC | O***END***
2369,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Nippon | Telegraph | and | Telephone | Corp | ( | NTT | ) | said | on | Friday | that | it | hopes | to | move | into | the | international | telecommunications | business | as | soon | as | possible | following | the | government | 's | decision | to | split | NTT | into | three | firms | under | a | holding | company | .

###

", B-ORG | I-ORG | I-ORG | I-ORG | I-ORG | O | B-ORG | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | B-ORG | O | O | O | O | O | O | O | O***END***
2370,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

"" | We | hope | to | start | international | telephone | business | as | soon | as | possible | , | "" | a | company | official | told | Reuters | .

###

", O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | B-ORG | O***END***
2371,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

The | official | said | the | latest | government | decision | to | split | the | company | under | a | holding | company | would | allow | flexibility | in | NTT | 's | international | phone | business | .

###

", O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | B-ORG | O | O | O | O | O***END***
2372,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Earlier | , | Posts | and | Telecommunications | Minister | Hisao | Horinouchi | told | a | news | conference | the | government | plans | to | split | NTT | into | three | firms | under | a | holding | company | , | but | did | not | specify | when | the | restructuring | would | likely | take | effect | .

###

", O | O | O | O | O | O | B-PER | I-PER | O | O | O | O | O | O | O | O | O | B-ORG | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O***END***
2373,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

One | of | the | three | new | companies | will | be | a | long-distance | operator | and | the | other | two | will | be | local-call | operators | , | Horinouchi | said | .

###

", O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | B-PER | O | O***END***
2374,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

One | of | the | local | firms | will | operate | in | west | Japan | and | the | other | in | east | Japan | , | he | added | .

###

", O | O | O | O | O | O | O | O | O | B-LOC | O | O | O | O | O | B-LOC | O | O | O | O***END***
2375,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

The | long-distance | operator | will | offer | international | services | , | Horinouchi | said | .

###

", O | O | O | O | O | O | O | O | B-PER | O | O***END***
2376,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

The | NTT | official | said | the | timing | of | the | planned | split-up | was | uncertain | because | more | discussions | by | government | officials | were | required | .

###

", O | B-ORG | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O***END***
2377,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Ahold | launches | Asian | food | discount | stores | .

###

", B-ORG | O | B-MISC | O | O | O | O***END***
2378,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

ZAANDAM | , | Netherlands | 1996-12-06

###

", B-LOC | O | B-LOC | O***END***
2379,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Dutch | supermarkets | group | Ahold | NV | said | on | Friday | it | had | launched | a | second | food | store | format | for | Asian | consumers | today | , | opening | 16 | BILO | food | discount | stores | in | Malaysia | .

###

", B-MISC | O | O | B-ORG | I-ORG | O | O | O | O | O | O | O | O | O | O | O | O | B-MISC | O | O | O | O | O | B-MISC | O | O | O | O | B-LOC | O***END***
2380,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

The | BILO | stores | are | located | in | Malysia | 's | capital | Kuala | Lumpur | and | in | the | country | 's | second | city | Johor | Bahru | .

###

", O | B-MISC | O | O | O | O | B-LOC | O | O | B-LOC | I-LOC | O | O | O | O | O | O | O | B-LOC | I-LOC | O***END***
2381,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

The | discount | price | format | store | BILO | is | to | complement | Ahold | 's | full | service | supermarket | TOPS | , | recently | launched | in | Asia | .

###

", O | O | O | O | O | B-MISC | O | O | O | B-ORG | O | O | O | O | B-MISC | O | O | O | O | B-LOC | O***END***
2382,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

"" | In | the | coming | five | to | ten | years | , | Ahold | plans | to | open | many | more | stores | of | both | formats | , | making | TOPS | and | BILO | household | names | in | the | region | , | "" | Ahold | said | in | a | statement | .

###

", O | O | O | O | O | O | O | O | O | B-ORG | O | O | O | O | O | O | O | O | O | O | O | B-MISC | O | B-MISC | O | O | O | O | O | O | O | B-ORG | O | O | O | O | O***END***
2383,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

As | well | as | its | activities | in | Asia | , | Dutch | retail | group | Ahold | has | a | strong | presence | in | Europe | , | in | the | U.S. | and | the | company | recently | announced | a | joint | venture | agreement | in | Brazil | .

###

", O | O | O | O | O | O | B-LOC | O | B-MISC | O | O | B-ORG | O | O | O | O | O | B-LOC | O | O | O | B-LOC | O | O | O | O | O | O | O | O | O | O | B-LOC | O***END***
2384,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Ahold | has | annualised | sales | of | approximately | US$ | 24 | billion | , | and | employs | 180,000 | people | worldwide | .

###

", B-ORG | O | O | O | O | O | B-MISC | O | O | O | O | O | O | O | O | O***END***
2385,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

-- | Amsterdam | newsroom | +31 | 20 | 504 | 5000 | , | Fax | +31 | 20 | 504 | 504

###

", O | B-LOC | O | O | O | O | O | O | O | O | O | O | O***END***
2386,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

ALPINE | SKIING-WOMEN | 'S | WORLD | CUP | SUPER | G | WINNER | PROFILE | .

###

", O | O | O | B-MISC | I-MISC | O | O | O | O | O***END***
2387,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

VAIL | , | Colorado | 1996-12-07

###

", B-LOC | O | B-LOC | O***END***
2388,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Profile | of | the | winner | of | Saturday | 's | women | 's | World | Cup | super | G | race | :

###

", O | O | O | O | O | O | O | O | O | B-MISC | I-MISC | O | O | O | O***END***
2389,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Name | : | Svetlana | Gladishiva

###

", O | O | B-PER | I-PER***END***
2390,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Age | : | 25

###

", O | O | O***END***
2391,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Nation | : | Russia

###

", O | O | B-LOC***END***
2392,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Previous | World | Cup | victories | : | None

###

", O | B-MISC | I-MISC | O | O | O***END***
2393,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Other | Facts | : | Gladishiva | won | a | silver | medal | in | super | G | at | the | 1994 | Lillehammer | Winter | Olympics | and | a | bronze | medal | in | downhill | at | the | 1991 | World | Championships | .

###

", O | O | O | B-PER | O | O | O | O | O | O | O | O | O | O | B-LOC | B-MISC | I-MISC | O | O | O | O | O | O | O | O | O | B-MISC | I-MISC | O***END***
2394,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

ALPINE | SKIING-WOMEN | 'S | WORLD | CUP | SUPER | G | RESULTS | .

###

", O | O | O | B-MISC | I-MISC | O | O | O | O***END***
2395,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

VAIL | , | Colorado | 1996-12-07

###

", B-LOC | O | B-LOC | O***END***
2396,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Provisional | results | from

###

", O | O | O***END***
2397,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Saturday | 's | women | 's | World | Cup | super | G | race | :

###

", O | O | O | O | B-MISC | I-MISC | O | O | O | O***END***
2398,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

1. | Svetlana | Gladishiva | ( | Russia | ) | one | minute | 17.76 | seconds

###

", O | B-PER | I-PER | O | B-LOC | O | O | O | O | O***END***
2399,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

2. | Pernila | Wiberg | ( | Sweden | ) | 1:17.97

###

", O | B-PER | I-PER | O | B-LOC | O | O***END***
2400,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

3. | Carole | Montillet | ( | France | ) | 1:18.11

###

", O | B-PER | I-PER | O | B-LOC | O | O***END***
2401,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

4. | Hilde | Gerg | ( | Germany | ) | 1:18.15

###

", O | B-PER | I-PER | O | B-LOC | O | O***END***
2402,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

5. | Isolde | Kostner | ( | Italy | ) | 1:18.19

###

", O | B-PER | I-PER | O | B-LOC | O | O***END***
2403,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

6. | Warwara | Zelenskaja | ( | Russia | ) | 1:18.21

###

", O | B-PER | I-PER | O | B-LOC | O | O***END***
2404,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

7. | Madlen | Brigger-Summermatter | ( | Switzerland | ) | 1:18.23

###

", O | B-PER | I-PER | O | B-LOC | O | O***END***
2405,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

8. | Florence | Masnada | ( | France | ) | 1:18.31

###

", O | B-PER | I-PER | O | B-LOC | O | O***END***
2406,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

9. | Katja | Seizinger | ( | Germany | ) | 1:18.32

###

", O | B-PER | I-PER | O | B-LOC | O | O***END***
2407,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

10= | Martina | Ertl | ( | Germany | ) | 1:18.48

###

", O | B-PER | I-PER | O | B-LOC | O | O***END***
2408,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

10= | Stefanie | Schuster | ( | Austria | ) | 1:18.48

###

", O | B-PER | I-PER | O | B-LOC | O | O***END***
2409,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

12. | Bibiana | Perez | ( | Italy | ) | 1:18.52

###

", O | B-PER | I-PER | O | B-LOC | O | O***END***
2410,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

13. | Barbara | Merlin | ( | Italy | ) | 1:18.67

###

", O | B-PER | I-PER | O | B-LOC | O | O***END***
2411,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

14. | Sybille | Brauner | ( | Germany | ) | 1:18.81

###

", O | B-PER | I-PER | O | B-LOC | O | O***END***
2412,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

15. | Katharina | Gutensohn | ( | Germany | ) | 1:18.92

###

", O | B-PER | I-PER | O | B-LOC | O | O***END***
2413,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

16. | Leatitia | Dalloz | ( | France | ) | 1:18.96

###

", O | B-PER | I-PER | O | B-LOC | O | O***END***
2414,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

17. | Renate | Goetschl | ( | Austria | ) | 1:18.98

###

", O | B-PER | I-PER | O | B-LOC | O | O***END***
2415,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

18. | Marianne | Brechu | ( | France | ) | 1:19.02

###

", O | B-PER | I-PER | O | B-LOC | O | O***END***
2416,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

19. | Heidi | Zurbriggen | ( | Switzerland | ) | 1:19.03

###

", O | B-PER | I-PER | O | B-LOC | O | O***END***
2417,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

20. | Spela | Bracun | ( | Slovenia | ) | 1:19.07

###

", O | B-PER | I-PER | O | B-LOC | O | O***END***
2418,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

21. | Shannon | Nobis | ( | U.S. | ) | 1:19.08

###

", O | B-PER | I-PER | O | B-LOC | O | O***END***
2419,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

22= | Regine | Cavagnoud | ( | France | ) | 1:19.21

###

", O | B-PER | I-PER | O | B-LOC | O | O***END***
2420,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

22= | Anita | Wachter | ( | Austria | ) | 1:19.21

###

", O | B-PER | I-PER | O | B-LOC | O | O***END***
2421,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

24. | Megan | Gerety | ( | U.S. | ) | 1:19.39

###

", O | B-PER | I-PER | O | B-LOC | O | O***END***
2422,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

25. | Hilary | Lindh | ( | U.S. | ) | 1:19.41

###

", O | B-PER | I-PER | O | B-LOC | O | O***END***
2423,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

26= | Catherine | Borghi | ( | Switzerland | ) | 1:19.44

###

", O | B-PER | I-PER | O | B-LOC | O | O***END***
2424,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

26= | Michaela | Dorfmeister | ( | Austria | ) | 1:19.44

###

", O | B-PER | I-PER | O | B-LOC | O | O***END***
2425,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

28. | Alexandra | Meissnitzer | ( | Austria | ) | 1:19.53

###

", O | B-PER | I-PER | O | B-LOC | O | O***END***
2426,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

29. | Ingeborg | Helen | Marken | ( | Norway | ) | 1:19.54

###

", O | B-PER | I-PER | I-PER | O | B-LOC | O | O***END***
2427,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

30. | Monika | Tschirky | ( | Switzerland | ) | 1:19.60

###

", O | B-PER | I-PER | O | B-LOC | O | O***END***
2428,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

The | results | were | declared | official | .

###

", O | O | O | O | O | O***END***
2429,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

ALPINE | SKIING-GLADISHIVA | WINS | WORLD | CUP | SUPER | G | .

###

", O | B-MISC | O | B-MISC | I-MISC | O | O | O***END***
2430,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

VAIL | , | Colorado | 1996-12-07

###

", B-LOC | O | B-LOC | O***END***
2431,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Svetlana | Gladishiva | of | Russia | won | the | women | 's | World | Cup | Super | G | race | on | Saturday | .

###

", B-PER | I-PER | O | B-LOC | O | O | O | O | B-MISC | I-MISC | O | O | O | O | O | O***END***
