,output
1502, O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | B-LOC | O | O | O | O | O | O
1503, B-PER | O | O | O | O | O | B-LOC | O | O | O | O | O | B-ORG | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
1504, O | O | O | O | O | O | O | O | O | O | O | B-LOC | O | O | O | O | O | O | O | O | O | O | O | O | O
1505, O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
1506, O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
1507, B-LOC | B-ORG | O | O | O | O | O | O | O | O
1508, B-LOC | O
1509, B-ORG | I-ORG | I-ORG | I-ORG | I-ORG | O | B-ORG | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | B-ORG | O | O | O | O | O | O | O | O
1510, O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | B-ORG | O
1511, O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | B-ORG | O | O | O | O | O
1512, O | O | B-ORG | I-ORG | I-ORG | O | B-PER | I-PER | O | O | O | O | O | O | O | O | O | B-ORG | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
1513, O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | B-PER | O | O
1514, O | O | O | O | O | O | O | O | O | B-LOC | O | O | O | O | O | B-LOC | O | O | O | O
1515, O | O | O | O | O | O | O | O | B-PER | O | O
1516, O | B-ORG | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
1517, B-ORG | O | B-MISC | O | O | O | O
1518, B-LOC | O | B-LOC | O
1519, B-MISC | O | O | B-ORG | I-ORG | O | O | O | O | O | O | O | O | O | O | O | O | B-MISC | O | O | O | O | O | B-ORG | O | O | O | O | B-LOC | O
1520, O | B-ORG | O | O | O | O | B-LOC | O | O | B-LOC | I-LOC | O | O | O | O | O | O | O | B-LOC | I-LOC | O
1521, O | O | O | O | O | B-ORG | O | O | O | B-ORG | O | O | O | O | O | B-ORG | O | O | O | O | B-LOC | O
1522, O | O | O | O | O | O | O | O | O | B-ORG | O | O | O | O | O | O | O | O | O | O | O | B-ORG | O | B-ORG | O | O | O | O | O | O | O | B-ORG | O | O | O | O | O
1523, O | O | O | O | O | O | B-LOC | O | B-MISC | O | O | B-ORG | O | O | O | O | O | B-LOC | O | O | O | B-LOC | O | O | O | O | O | O | O | O | O | O | B-LOC | O
1524, B-ORG | O | O | O | O | O | B-MISC | O | O | O | O | O | O | O | O | O
1525, O | B-LOC | O | O | O | O | O | O | O | O | O | O | O
1526, B-MISC | I-MISC | O | B-MISC | I-MISC | O | O | O | O | O
1527, B-LOC | O | B-LOC | O
1528, O | O | O | O | O | O | O | O | O | B-MISC | I-MISC | O | O | O | O
1529, O | O | B-PER | I-PER
1530, O | O | O
1531, O | O | B-LOC
1532, O | B-MISC | I-MISC | O | O | O
1533, O | O | O | B-PER | O | O | O | O | O | O | O | O | O | O | B-LOC | B-MISC | I-MISC | O | O | O | O | O | O | O | O | O | B-MISC | I-MISC | O
1534, B-MISC | I-MISC | O | B-MISC | I-MISC | O | O | O | O
1535, B-LOC | O | B-LOC | O
1536, O | O | O
1537, O | O | O | O | B-MISC | I-MISC | O | O | O | O
1538, O | B-PER | I-PER | O | B-LOC | O | O | O | O | O
1539, O | B-PER | I-PER | O | B-LOC | O | O
1540, O | B-PER | I-PER | O | B-LOC | O | O
1541, O | B-PER | I-PER | O | B-LOC | O | O
1542, O | B-PER | I-PER | O | B-LOC | O | O
1543, O | B-PER | I-PER | O | B-LOC | O | O
1544, O | B-PER | I-PER | O | B-LOC | O | O
1545, O | B-PER | I-PER | O | B-LOC | O | O
1546, O | B-PER | I-PER | O | B-LOC | O | O
1547, O | B-PER | I-PER | O | B-LOC | O | O
1548, O | B-PER | I-PER | O | B-LOC | O | O
1549, O | B-PER | I-PER | O | B-LOC | O | O
1550, O | B-PER | I-PER | O | B-LOC | O | O
1551, O | B-PER | I-PER | O | B-LOC | O | O
1552, O | B-PER | I-PER | O | B-LOC | O | O
1553, O | B-PER | I-PER | O | B-LOC | O | O
1554, O | B-PER | I-PER | O | B-LOC | O | O
1555, O | B-PER | I-PER | O | B-LOC | O | O
1556, O | B-PER | I-PER | O | B-LOC | O | O
1557, O | B-PER | I-PER | O | B-LOC | O | O
1558, O | B-PER | I-PER | O | B-LOC | O | O
1559, O | B-PER | I-PER | O | B-LOC | O | O
1560, O | B-PER | I-PER | O | B-LOC | O | O
1561, O | B-PER | I-PER | O | B-LOC | O | O
1562, O | B-PER | I-PER | O | B-LOC | O | O
1563, O | B-PER | I-PER | O | B-LOC | O | O
1564, O | B-PER | I-PER | O | B-LOC | O | O
1565, O | B-PER | I-PER | O | B-LOC | O | O
1566, O | B-PER | I-PER | I-PER | O | B-LOC | O | O
1567, O | B-PER | I-PER | O | B-LOC | O | O
1568, O | O | O | O | O | O
1569, B-MISC | I-MISC | O | B-MISC | I-MISC | O | O | O
1570, B-LOC | O | B-LOC | O
1571, B-PER | I-PER | O | B-LOC | O | O | O | O | B-MISC | I-MISC | B-MISC | I-MISC | O | O | O | O
1572, B-PER | I-PER | O | B-LOC | O | O | O | B-PER | I-PER | O | B-LOC | O | O | O | O | O | O | O | O | O
1573, O | O | O | O | O | B-MISC | I-MISC | O | O | O
1574, B-LOC | I-LOC | O | B-LOC | O
1575, O | O | O | O | O | O | O | O | O | O | O | O | O | O | B-MISC | I-MISC | O | O | B-LOC | I-LOC | I-LOC | O
1576, O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
1577, O | O | O | O | O | O | O | O | O | O | O | O | O | B-MISC | O | B-MISC | I-MISC | O | O | O | O | O | O | O | O | O | O | O | O
1578, O | O | O | B-PER | I-PER | O | B-PER | I-PER | O | O | O | O | O | O | O | O | O | B-PER | I-PER | O | B-PER | I-PER | O | O | O | O | O | O | O
1579, O | O | O | O | B-MISC | I-MISC | O | B-PER | I-PER | O | B-PER | I-PER | O | O | O | O | O | O | O | O
1580, O | O | B-PER | I-PER | O | B-PER | I-PER | O | O | O | O | O | O | O | O | O | O | O
1581, B-ORG | I-ORG | O | O | O | O | O
1582, B-LOC | O | B-LOC | O
1583, O | O | O | O | O | O | O | O | O | B-MISC | I-MISC | O | O | O
1584, O | O | B-PER | I-PER
1585, O | O | O
1586, O | O | B-LOC
1587, O | O | O | O | O | O | O | O | B-LOC | I-LOC | O | O | O | O | B-PER | O | B-LOC | O | B-LOC | O | O | O
1588, O | O | O | O | O | O | O | O | O | B-MISC | I-MISC | O | O | B-MISC | I-MISC | O | O | O | B-PER | O | O | O | O | O | O | O | O | B-MISC | I-MISC | O | O
1589, B-MISC | I-MISC | O | B-MISC | I-MISC | O | O
1590, B-LOC | O | B-LOC | O
1591, O | O | B-MISC | I-MISC
1592, O | O | O | O | O | O | O
1593, O | O
1594, O | B-PER | I-PER | O | B-LOC | O | O | O
1595, O | B-PER | I-PER | O | B-LOC | O | O
1596, O | B-PER | I-PER | O | B-LOC | O | O
1597, O | B-PER | I-PER | O | B-LOC | O | O
1598, O | B-PER | I-PER | O | B-LOC | O | O
1599, O | B-PER | I-PER | O | B-LOC | O | O
1600, O | B-PER | I-PER | O | B-LOC | O | O
1601, O | B-PER | I-PER | O | B-LOC | O | O
1602, O | B-PER | I-PER | I-PER | O | B-LOC | O | O
1603, O | B-PER | I-PER | O | B-LOC | O | O
1604, O | B-PER | I-PER | O | B-LOC | O | O
1605, O | B-PER | I-PER | O | B-LOC | O | O
1606, O | B-PER | I-PER | O | B-LOC | O | O
1607, O | B-PER | I-PER | O | B-LOC | O | O
1608, O | B-PER | I-PER | O | B-LOC | O | O
1609, O | B-PER | I-PER | O | B-LOC | O | O
1610, O | B-PER | I-PER | O | B-LOC | O | O
1611, O | B-PER | I-PER | O | B-LOC | O | O
1612, O | B-PER | I-PER | I-PER | O | B-LOC | O | O
1613, O | B-PER | I-PER | O | B-LOC | O | O
1614, O | B-PER | I-PER | O | B-LOC | O | O
1615, O | O | O | B-MISC | I-MISC | O | O | O
1616, O | O | O | O | O | B-MISC | O | O
1617, O | B-PER | I-PER | O | B-LOC | O | O | O
1618, O | B-PER | I-PER | O | B-LOC | O | O
1619, O | B-PER | I-PER | O | B-LOC | O | O
1620, O | B-PER | I-PER | O | B-LOC | O | O
1621, O | B-PER | I-PER | O | B-LOC | O | O
1622, O | B-PER | I-PER | O | B-LOC | O | O
1623, O | B-PER | I-PER | O | B-LOC | O | O
1624, O | B-PER | I-PER | O | B-LOC | O | O
1625, O | B-PER | I-PER | O | B-LOC | O | O
1626, O | B-PER | I-PER | O | B-LOC | O | O
1627, O | B-PER | I-PER | O | B-LOC | O | O
1628, O | B-PER | I-PER | O | B-LOC | O | O
1629, O | B-PER | I-PER | O | B-LOC | O | O
1630, O | B-PER | I-PER | O | B-LOC
1631, O | B-PER | I-PER | O | B-LOC | O | O
1632, O | B-PER | I-PER | O | B-LOC | I-LOC | O | O
1633, O | B-PER | I-PER | O | B-LOC | O | O
1634, O | B-PER | I-PER | O | B-LOC | O | O
1635, O | B-PER | I-PER | O | B-LOC | O | O
1636, O | B-PER | I-PER | O | B-LOC | O | O
1637, B-MISC | I-MISC | O | O
1638, O | B-PER | I-PER | O | B-LOC | O | O
1639, O | B-PER | I-PER | O | B-LOC | O | O
1640, O | B-PER | I-PER | O | B-LOC | O | O
1641, O | B-PER | I-PER | O | B-LOC | O | O
1642, O | B-PER | I-PER | O | B-LOC | O | O
1643, O | B-PER | I-PER | O | B-LOC | O | O
1644, O | B-PER | I-PER | O | B-LOC | O | O
1645, O | B-PER | I-PER | O | B-LOC | O | O
1646, O | B-PER | I-PER | O | B-LOC | O | O
1647, O | B-PER | I-PER | O | B-LOC | O | O
1648, O | B-PER | I-PER | O | B-LOC | O | O
1649, O | B-PER | I-PER | O | B-LOC | O | O
1650, O | B-PER | I-PER | O | B-LOC | O | O
1651, O | B-PER | I-PER | O | B-LOC | O | O
1652, O | B-PER | I-PER | O | B-LOC | O | O
1653, O | B-PER | I-PER | O | B-LOC | O | O
1654, O | B-PER | I-PER | O | B-LOC | O | O
1655, O | B-PER | I-PER | O | B-LOC | O | O
1656, O | B-PER | I-PER | O | B-LOC | O | O
1657, O | B-PER | I-PER | O | B-LOC | O | O
1658, B-MISC | I-MISC | I-MISC | O | O
1659, O | B-LOC | O | O
1660, O | B-LOC | O
1661, O | B-LOC | O
1662, O | B-LOC | O
1663, O | B-LOC | O
1664, O | B-LOC | O
1665, O | B-LOC | O
1666, O | B-LOC | O
1667, O | B-LOC | O
1668, O | B-LOC | I-LOC | O
1669, B-MISC | I-MISC | O | B-MISC | I-MISC | O | O | O
1670, B-LOC | O | B-LOC | O
1671, O | O | O
1672, O | O | O | O | B-MISC | I-MISC | O | O | O
1673, O | B-PER | I-PER | O | B-LOC | O | O | O | O | O
1674, O | B-PER | I-PER | O | B-LOC | O | O
1675, O | B-PER | I-PER | O | B-LOC | O | O
1676, O | B-PER | I-PER | O | B-LOC | O | O
1677, O | B-PER | I-PER | O | B-LOC | O | O
1678, O | B-PER | I-PER | O | B-LOC | O | O
1679, O | B-PER | I-PER | O | B-LOC | O | O
1680, O | B-PER | I-PER | I-PER | O | B-LOC | O | O
1681, O | B-PER | I-PER | O | B-LOC | O | O
1682, O | B-PER | I-PER | O | B-LOC | O | O
1683, O | B-PER | I-PER | O | B-LOC | O | O
1684, O | B-PER | I-PER | O | B-LOC | O | O
1685, O | B-PER | I-PER | O | B-LOC | O | O
1686, O | B-PER | I-PER | O | B-LOC | O | O
1687, O | B-PER | I-PER | O | B-LOC | O | O
1688, O | B-PER | I-PER | O | B-LOC | O | O
1689, O | B-PER | I-PER | O | B-LOC | O | O
1690, O | B-PER | I-PER | O | B-LOC | O | O
1691, O | B-PER | I-PER | O | B-LOC | O | O
1692, O | B-PER | I-PER | O | B-LOC | O | O
1693, O | B-PER | I-PER | I-PER | O | B-LOC | O | O
1694, O | B-PER | I-PER | O | B-LOC | O | O
1695, O | B-PER | I-PER | O | B-LOC | I-LOC | O | O
1696, O | B-PER | I-PER | O | B-LOC | O | O
1697, O | B-PER | I-PER | O | B-LOC | O | O
1698, O | B-PER | I-PER | O | B-LOC | O | O
1699, O | B-PER | I-PER | O | B-LOC | O | O
1700, O | B-PER | I-PER | O | B-LOC | O | O
1701, O | B-PER | I-PER | O | B-LOC | O | O
1702, O | B-PER | I-PER | O | B-LOC | O | O
1703, O | O | O | O | O | O
1704, B-MISC | I-MISC | I-MISC | I-MISC | O | O
1705, B-LOC | O | B-LOC | O
1706, O | O | O | O
1707, B-MISC | I-MISC | O | O | O
1708, O | O | O | O
1709, O | B-PER | I-PER | O | B-LOC | O | O | O | O | O | O | O | O
1710, O | O
1711, O | B-PER | I-PER | O | B-LOC | O | O | O | O | O
1712, O | B-PER | I-PER | I-PER | O | B-LOC | O | O | O | O | O
1713, O | B-PER | I-PER | O | B-LOC | O | O | O | O | O
1714, O | B-PER | I-PER | O | B-LOC | O | O | O | O | O
1715, B-MISC | I-MISC | O
1716, O | B-PER | O | B-LOC | O | O | O
1717, O | B-PER | I-PER | O | B-LOC | O | O
1718, O | B-PER | O | O
1719, O | O | O | O
1720, O | B-PER | I-PER | O | B-LOC | O | O | O | O | O
1721, O | B-PER | I-PER | O | B-LOC | O | O | O | O | O
1722, O | B-PER | I-PER | I-PER | O | B-LOC | O | O | O | O | O
1723, O | B-PER | I-PER | O | B-LOC | O | O | O | O | O
1724, O | B-PER | I-PER | O | B-LOC | O | O | O | O | O
1725, B-MISC | I-MISC | O
1726, O | B-PER | O
1727, O | B-PER | O
1728, O | B-PER | O
1729, B-MISC | I-MISC | O | B-MISC | I-MISC | O | O
1730, B-LOC | O | B-LOC | O
1731, B-PER | I-PER | O | B-LOC | O | O | O | O | B-MISC | I-MISC | O | O | O | O | O | O | O | O | O | O
1732, B-PER | I-PER | O | B-LOC | O | O | O | B-PER | I-PER | O | B-LOC | O | O | O
1733, B-MISC | O | B-LOC | I-MISC | O | O | O | O
1734, B-LOC | O | B-LOC | O
1735, B-PER | I-PER | O | B-MISC | I-MISC | O | O | O | O | O | O | B-MISC | I-MISC | O | O | O | O | O | O
1736, O | O | O | O | O | O | O | B-PER | O | O | B-PER | I-PER | O | O | O | O | O | O | O | O | B-MISC | O | O | O | O | O | O | O | O | O | O | O
1737, O | O | O | B-PER | I-PER | O | O | B-PER | I-PER | O | O | B-LOC | O | O | O | O | O | O | O | O | O | O | B-MISC | O
1738, B-LOC | O | O | O | O | B-PER | I-PER | O | O | B-PER | I-PER | O | O | O | O | B-MISC | I-MISC | O | O | O | O | O | O | O | O | O | O | O | O | B-MISC | O
1739, O | B-MISC | O | O | O | O | O | O | O | O | B-LOC | O | B-LOC | O | O | B-LOC | I-LOC | O | B-LOC | O | O | O | O | O | O | B-MISC | I-MISC | O | O
1740, O | O | O | O | O | O | O | O | B-LOC | O | O | B-PER | I-PER | O | O | B-PER | I-PER | O | O | O | O | O | O | O | O
1741, B-MISC | O | O | O | O | O | O
1742, B-LOC | O | B-LOC | O
1743, B-LOC | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | B-MISC | O | O | B-LOC | O | O | O
1744, O | O | B-MISC | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | B-PER | I-PER | O | O | O | O | O | B-PER | I-PER | O | O
1745, O | O | O | O | O | B-LOC | O | B-LOC | O | O | O | O | O
1746, B-PER | I-PER | O | B-PER | I-PER | O | B-LOC | O | O | O | O | O | O | O | O | O | O | O | O
1747, B-PER | O | O | O | O | B-MISC | I-MISC | O | O | O | O | O | O | O | O | O | O | O | O | O | B-PER | O | O | O | B-MISC | I-MISC | O | O | O | O | O | O | O | O | O | O | O
1748, B-LOC | O | B-PER | I-PER | O | O | O | O | O | O | O | O | O | O | B-MISC | I-MISC | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
1749, B-PER | I-PER | O | B-LOC | O | O | O | O | O | O | O | O | O | B-LOC | O | O | O | O | O | O | O | O | O | O | O | O | B-MISC | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
1750, B-MISC | O | O | O | O | O | O | O | O | O | O | B-PER | I-PER | O | O | O | O | O | O | O | B-PER | I-PER | O | O | O
1751, B-MISC | I-MISC | O | O | O
1752, B-LOC | O | B-LOC | O
1753, O | O | O | B-MISC | I-MISC | O | O | O | O | O | O
1754, O | B-LOC | I-LOC | I-LOC | O | B-PER | I-PER | O | B-PER | I-PER | O | O
1755, O | O | O | O | O | O | O | O
1756, O | B-LOC | O | O | B-PER | I-PER | O | B-PER | I-PER | O | O
1757, O | O | O | O | O
1758, O | B-LOC | O | O | B-PER | I-PER | O | B-PER | I-PER | O | O
1759, O | O | O | O | O
1760, O | B-MISC | I | O | B-PER | I-PER | O | B-PER | I-PER | O | O
1761, O | O | O | O | O
1762, O | B-LOC | O | O | B-PER | I-PER | O | B-PER | I-PER | O | O
1763, O | O | O | O | O
1764, O | B-LOC | I-LOC | O | B-PER | I-PER | O | B-PER | I-PER | O | O
1765, O | O | O | O | O
1766, O | B-LOC | I-LOC | O | O | B-PER | I-PER | O | B-PER | I-PER | O
1767, O | O | O | O | O | O
1768, O | B-LOC | O | O | B-PER | I-PER | O | B-PER | I-PER | O | O
1769, O | O | O | O | O
1770, O | B-LOC | I | O | B-PER | I-PER | O | B-PER | I-PER | O | O | O | O
1771, O | O
1772, O | O | O
1773, B-LOC | I-LOC | O | O | B-PER | I-PER | O | B-PER
1774, B-PER | O | O | O | O | O | O | O | O | B-LOC | I-LOC
1775, O | B-PER | I-PER | O | B-PER | I-PER | O | O | O | O
1776, O
1777, O | O | B-PER | O | O | O | O | B-LOC | O
1778, B-LOC | O | B-LOC | O
1779, B-LOC | I-LOC | O | O | O | B-LOC | O | O | O | O | O | B-LOC | O | O | O | B-LOC | O | O | B-PER | I-PER | O | O | O | O | O | O | O | O | O | O
1780, B-PER | O | O | O | O | O | O | O | B-LOC | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
1781, O | O | O | O | O | O | O | O
1782, O | O | O | B-LOC | O | O | O | O | O | O | O | B-PER | O | O | O | B-MISC | I-MISC | O | O | O | O | O | O
1783, B-PER | O | O | O | O | O | O | O | B-LOC | O | O | O | O | O
1784, O | O | O | O | O | B-LOC | O | O | O | O | O | B-PER | I-PER | O | B-LOC | O | O | O | O
1785, O | O | B-PER | I-PER | O | B-ORG | I-ORG | O | O | O | B-LOC | I-LOC | O | O | B-LOC | O | B-MISC | I-MISC | O | O | O | O | O | O | O | O | O
1786, O | O | O | O | B-PER | O | O | O | O | O | O | B-LOC | I-LOC | O
1787, B-PER | O | O | O | B-LOC | O | O | O | O | O
1788, O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
1789, O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | B-LOC | O | O | O | O | O | O | O | O | O
1790, O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
1791, O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
1792, B-PER | O | O | O | O | O | O | O | O | O | O | O | O | O | O | B-LOC | I-LOC | O | O | O | O | O
1793, B-MISC | I-MISC | I-MISC | O | O | O
1794, B-LOC | O | B-LOC | O
1795, O | O | O | B-MISC | I-MISC
1796, O | O | O | O | O | O | O
1797, O | O
1798, O | B-PER | I-PER | O | B-LOC | O | O | O
1799, O | B-PER | I-PER | O | B-LOC | O | O
1800, O | B-PER | I-PER | O | B-LOC | O | O
1801, O | B-PER | I-PER | O | B-LOC | O | O
1802, O | B-PER | I-PER | O | B-LOC | O | O
1803, O | B-PER | I-PER | O | B-LOC | O | O
1804, O | B-PER | I-PER | O | B-LOC | I-LOC | O | O
1805, O | B-PER | I-PER | O | B-LOC | O | O
1806, O | B-PER | I-PER | O | B-LOC | O | O
1807, O | B-PER | I-PER | B-LOC | O | O
1808, O | O
1809, O | B-PER | I-PER | O | B-LOC | O | O
1810, O | B-PER | I-PER | O | B-LOC | O | O
1811, O | B-PER | I-PER | O | B-LOC | O | O
1812, O | B-PER | I-PER | O | B-LOC | O | O
1813, O | B-PER | I-PER | O | B-LOC | O | O
1814, O | B-PER | I-PER | O | B-LOC | O | O
1815, O | B-PER | I-PER | O | B-LOC | O | O
1816, O | B-PER | I-PER | O | B-LOC | O | O
1817, O | B-PER | I-PER | O | B-LOC | O | O
1818, O | B-PER | I-PER | I-PER | O | B-LOC | O | O
1819, B-MISC | I-MISC | B-MISC | I-MISC | O | O | O | O
1820, B-LOC | O | B-LOC | O
1821, O | O | O | O
1822, B-MISC | I-MISC | O | O | O | O | O | O | O | O | O | O | O
1823, O | B-PER | I-PER | O | B-LOC | O | O | O | O | O | O
1824, O | O | O | O | O | O
1825, O | B-PER | I-PER | O | B-LOC | O | O | O | O | O | O | O
1826, O | B-PER | I-PER | O | B-LOC | O | O | O | O | O | O | O
1827, O | B-PER | I-PER | O | B-LOC | O | O | O | O | O | O | O
1828, O | B-PER | I-PER | O | B-LOC | O | O | O | O | O | O | O
1829, O | B-PER | I-PER | O | B-LOC | O | O | O | O | O | O | O
1830, O | B-PER | I-PER | O | B-LOC | O | O | O | O | O | O | O
1831, O | B-PER | I-PER | O | B-LOC | O | O | O | O | O | O | O
1832, O | B-PER | I-PER | O | B-LOC | O | O | O | O | O | O | O
1833, O | B-PER | I-PER | O | B-LOC | O | O | O | O | O | O | O
1834, O | B-MISC | I-MISC | O | O | O | O | O | O | O
1835, O | B-PER | O | O
1836, O | B-PER | O
1837, O | B-PER | O
1838, O | B-PER | O
1839, O | B-PER | O
1840, O | B-PER | O
1841, O | B-PER | I-PER | O | B-LOC | O | O
1842, O | B-PER | O
1843, O | B-PER | O
1844, O | B-PER | I-PER | O | B-LOC | O | O
1845, O | O | B-MISC | I-MISC | I-MISC | O | O | O
1846, B-LOC | I-LOC | O | B-LOC | O
1847, O | O
1848, O | O | O | B-MISC | I-MISC | I-MISC | O | O | O | O
1849, O | O | O
1850, B-PER | I-PER | O | B-LOC | O | O | B-PER | I-PER | O | B-LOC | O | O | O
1851, B-PER | O | O | B-LOC | O | O | B-PER | I-PER | I-PER | O | B-LOC | O | O | O
1852, O | O | O
1853, B-PER | I-PER | O | B-LOC | O | O | B-PER | I-PER | O | B-LOC | O | O
1854, O
1855, B-PER | I-PER | O | B-LOC | O | O | B-PER | I-PER | O | B-LOC | O | O | O
1856, O | O | O | B-MISC | I-MISC | O | O | O | O
1857, B-LOC | O | B-LOC | I-LOC | O
1858, O | O | O | O | O | O | O | B-MISC | I-MISC | O | O | O | O | O | O | O
1859, O | O | O | O | O | O | O | O | O
1860, B-PER | I-PER | O | B-LOC | O | O | O | O | O | O
1861, B-PER | I-PER | O | B-LOC | I-LOC | O | O | O | O | O
1862, B-PER | I-PER | O | B-LOC | O | O | O | O | O
1863, B-PER | I-PER | O | B-LOC | O | O | O | O | O
1864, B-PER | I-PER | O | B-LOC | O | O | O | O | O
1865, B-PER | I-PER | O | B-LOC | O | O | O | O | O
1866, B-PER | I-PER | O | B-LOC | O | O | O | O | O
1867, B-PER | I-PER | O | B-LOC | O | O | O | O | O
1868, B-PER | I-PER | O | B-LOC | I-LOC | O | O | O | O | O
1869, B-PER | I-PER | O | B-LOC | O | O | O
1870, O | O | O | O | O | O | O | O | O
1871, B-PER | I-PER | O | B-LOC | O | O | O | O | O
1872, B-PER | I-PER | O | B-LOC | O | O | O | O | O
1873, B-PER | I-PER | O | B-LOC | O | O | O | O | O
1874, B-PER | I-PER | O | B-LOC | O | O | O | O | O
1875, B-PER | I-PER | O | B-LOC | O | O | O | O | O
1876, B-PER | I-PER | O | B-LOC | O | O | O | O | O
1877, B-PER | I-PER | O | B-LOC | O | O | O | O | O
1878, B-PER | I-PER | O | B-LOC | O | O | O | O | O
1879, B-PER | I-PER | O | B-LOC | O | O | O | O | O
1880, B-PER | I-PER | O | B-LOC | O | O | O
1881, O | O | O | O | O | O | O
1882, O | B-PER | I-PER | O | B-LOC | O | O | O | O | O
1883, O | B-PER | I-PER | O | B-LOC | O | O
1884, O | B-PER | I-PER | O | B-LOC | O | O
1885, O | B-PER | I-PER | O | B-LOC | O | O
1886, O | B-PER | I-PER | O | B-LOC | I-LOC | O | O
1887, O | B-PER | I-PER | O | B-LOC | O | O
1888, O | B-PER | I-PER | I-PER | O | B-LOC | O | O
1889, O | B-PER | I-PER | O | B-LOC | I-LOC | O | O
1890, O | B-PER | I-PER | O | B-LOC | O | O
1891, O | B-PER | I-PER | O | B-LOC | O | O
1892, O | O | O | O | O | O | O
1893, O | B-PER | I-PER | O | B-LOC | O | O
1894, O | B-PER | I-PER | O | B-LOC | O | O
1895, O | B-PER | I-PER | O | B-LOC | O | O
1896, O | B-PER | I-PER | O | B-LOC | O | O
1897, O | B-PER | I-PER | O | B-LOC | O | O
1898, O | B-PER | I-PER | O | B-LOC | O | O
1899, O | B-PER | I-PER | O | B-LOC | O | O
1900, O | B-PER | I-PER | O | B-LOC | O | O
1901, O | B-PER | I-PER | O | B-LOC | O | O
1902, O | B-PER | I-PER | O | B-LOC | O | O
1903, B-MISC | I-MISC | O | O | O | B-MISC | I-MISC | O | O
1904, B-LOC | O | B-LOC | I-LOC | O
1905, B-MISC | I-MISC | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
1906, O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | B-LOC | I-LOC | O | O | O | O | B-MISC | I-MISC | O | O | O | O
1907, O | O | O | O | O | O | O | O | O | O | O | O | O | B-MISC | I-MISC | O | O | O | O | O | O
1908, O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
1909, O | O | O | O | O | O | O | O | O | O | O | O | O | O | B-PER | I-PER | O | O | B-MISC | O | O | O | O | O | O | O | O | O | O | O | O | O | O
1910, O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
1911, O | O | O | B-MISC | O | O | O | O
1912, B-LOC | O
1913, O | O | O | O
1914, B-MISC | O | O | O | O | O | O | O
1915, O | O | B-PER | I-PER | O | B-ORG | O | O | B-PER | I-PER | I-PER | O | B-ORG | O
1916, O | O | B-PER | I-PER | O | B-ORG | O
1917, O | O | B-PER | I-PER | O | B-ORG | O | O | B-PER | I-PER | O | B-ORG | O
1918, O | O | B-PER | I-PER | O | B-ORG | O | O | B-PER | I-PER | O | B-ORG | O | O
1919, B-PER | I-PER | O | B-ORG | O | O | B-PER | I-PER
1920, O | B-ORG | O
1921, O | O | B-PER | I-PER | I-PER | O | B-ORG | O | O | B-PER | I-PER
1922, O | B-ORG | O | O | B-PER | I-PER | O | B-ORG | O | O | B-PER
1923, B-PER | O | B-ORG | I-ORG | O | O | B-PER | I-PER | I-PER | O | B-ORG | O | O
1924, O | O | O | B-MISC | O | O
1925, B-LOC | O
1926, O | O | O | O | B-MISC
1927, O | O | O | O | O | O | O
1928, O | O | B-PER | I-PER | O | B-ORG | O
1929, O | O | B-PER | I-PER | O | B-ORG | O | O | B-PER | I-PER
1930, O | B-ORG | O
1931, O | O | B-PER | I-PER | I-PER | O | B-ORG | O | O | B-PER | I-PER | O | B-ORG
1932, B-PER | O | O | B-PER | I-PER | O | B-ORG | O | O | B-PER | I-PER | O | B-ORG | O | O
1933, B-PER | I-PER | O | B-ORG | O
1934, O | O | B-PER | I-PER | O | B-LOC | O | O | B-PER | I-PER | O | B-LOC | O
