,prompt,completion
2379,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Dutch supermarkets group Ahold NV said on Friday it had launched a second food store format for Asian consumers today , opening 16 BILO food discount stores in Malaysia .

###

"," Dutch: Misc
supermarkets: O
group: O
Ahold NV: Organisation
said: O
on: O
Friday: O
it: O
had: O
launched: O
a: O
second: O
food: O
store: O
format: O
for: O
Asian: Misc
consumers: O
today: O
,: O
opening: O
16: O
BILO: Misc
food: O
discount: O
stores: O
in: O
Malaysia: Location
.: O

***END***"
2380,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

The BILO stores are located in Malysia 's capital Kuala Lumpur and in the country 's second city Johor Bahru .

###

"," The: O
BILO: Misc
stores: O
are: O
located: O
in: O
Malysia: Location
's: O
capital: O
Kuala Lumpur: Location
and: O
in: O
the: O
country: O
's: O
second: O
city: O
Johor Bahru: Location
.: O

***END***"
2381,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

The discount price format store BILO is to complement Ahold 's full service supermarket TOPS , recently launched in Asia .

###

"," The: O
discount: O
price: O
format: O
store: O
BILO: Misc
is: O
to: O
complement: O
Ahold: Organisation
's: O
full: O
service: O
supermarket: O
TOPS: Misc
,: O
recently: O
launched: O
in: O
Asia: Location
.: O

***END***"
2382,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

"" In the coming five to ten years , Ahold plans to open many more stores of both formats , making TOPS and BILO household names in the region , "" Ahold said in a statement .

###

"," "": O
In: O
the: O
coming: O
five: O
to: O
ten: O
years: O
,: O
Ahold: Organisation
plans: O
to: O
open: O
many: O
more: O
stores: O
of: O
both: O
formats: O
,: O
making: O
TOPS: Misc
and: O
BILO: Misc
household: O
names: O
in: O
the: O
region: O
,: O
"": O
Ahold: Organisation
said: O
in: O
a: O
statement: O
.: O

***END***"
2383,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

As well as its activities in Asia , Dutch retail group Ahold has a strong presence in Europe , in the U.S. and the company recently announced a joint venture agreement in Brazil .

###

"," As: O
well: O
as: O
its: O
activities: O
in: O
Asia: Location
,: O
Dutch: Misc
retail: O
group: O
Ahold: Organisation
has: O
a: O
strong: O
presence: O
in: O
Europe: Location
,: O
in: O
the: O
U.S.: Location
and: O
the: O
company: O
recently: O
announced: O
a: O
joint: O
venture: O
agreement: O
in: O
Brazil: Location
.: O

***END***"
2384,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Ahold has annualised sales of approximately US$ 24 billion , and employs 180,000 people worldwide .

###

"," Ahold: Organisation
has: O
annualised: O
sales: O
of: O
approximately: O
US$: Misc
24: O
billion: O
,: O
and: O
employs: O
180,000: O
people: O
worldwide: O
.: O

***END***"
2385,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

-- Amsterdam newsroom +31 20 504 5000 , Fax +31 20 504 504

###

"," --: O
Amsterdam: Location
newsroom: O
+31: O
20: O
504: O
5000: O
,: O
Fax: O
+31: O
20: O
504: O
504: O

***END***"
2386,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

ALPINE SKIING-WOMEN 'S WORLD CUP SUPER G WINNER PROFILE .

###

"," ALPINE: O
SKIING-WOMEN: O
'S: O
WORLD CUP: Misc
SUPER: O
G: O
WINNER: O
PROFILE: O
.: O

***END***"
2387,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

VAIL , Colorado 1996-12-07

###

"," VAIL: Location
,: O
Colorado: Location
1996-12-07: O

***END***"
2388,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Profile of the winner of Saturday 's women 's World Cup super G race :

###

"," Profile: O
of: O
the: O
winner: O
of: O
Saturday: O
's: O
women: O
's: O
World Cup: Misc
super: O
G: O
race: O
:: O

***END***"
2389,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Name : Svetlana Gladishiva

###

"," Name: O
:: O
Svetlana Gladishiva: Person

***END***"
2390,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Age : 25

###

"," Age: O
:: O
25: O

***END***"
2391,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Nation : Russia

###

"," Nation: O
:: O
Russia: Location

***END***"
2392,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Previous World Cup victories : None

###

"," Previous: O
World Cup: Misc
victories: O
:: O
None: O

***END***"
2393,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Other Facts : Gladishiva won a silver medal in super G at the 1994 Lillehammer Winter Olympics and a bronze medal in downhill at the 1991 World Championships .

###

"," Other: O
Facts: O
:: O
Gladishiva: Person
won: O
a: O
silver: O
medal: O
in: O
super: O
G: O
at: O
the: O
1994: O
Lillehammer: Location
Winter Olympics: Misc
and: O
a: O
bronze: O
medal: O
in: O
downhill: O
at: O
the: O
1991: O
World Championships: Misc
.: O

***END***"
2394,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

ALPINE SKIING-WOMEN 'S WORLD CUP SUPER G RESULTS .

###

"," ALPINE: O
SKIING-WOMEN: O
'S: O
WORLD CUP: Misc
SUPER: O
G: O
RESULTS: O
.: O

***END***"
2395,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

VAIL , Colorado 1996-12-07

###

"," VAIL: Location
,: O
Colorado: Location
1996-12-07: O

***END***"
2396,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Provisional results from

###

"," Provisional: O
results: O
from: O

***END***"
2397,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Saturday 's women 's World Cup super G race :

###

"," Saturday: O
's: O
women: O
's: O
World Cup: Misc
super: O
G: O
race: O
:: O

***END***"
2398,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

1. Svetlana Gladishiva ( Russia ) one minute 17.76 seconds

###

"," 1.: O
Svetlana Gladishiva: Person
(: O
Russia: Location
): O
one: O
minute: O
17.76: O
seconds: O

***END***"
2399,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

2. Pernila Wiberg ( Sweden ) 1:17.97

###

"," 2.: O
Pernila Wiberg: Person
(: O
Sweden: Location
): O
1:17.97: O

***END***"
2400,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

3. Carole Montillet ( France ) 1:18.11

###

"," 3.: O
Carole Montillet: Person
(: O
France: Location
): O
1:18.11: O

***END***"
2401,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

4. Hilde Gerg ( Germany ) 1:18.15

###

"," 4.: O
Hilde Gerg: Person
(: O
Germany: Location
): O
1:18.15: O

***END***"
2402,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

5. Isolde Kostner ( Italy ) 1:18.19

###

"," 5.: O
Isolde Kostner: Person
(: O
Italy: Location
): O
1:18.19: O

***END***"
2403,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

6. Warwara Zelenskaja ( Russia ) 1:18.21

###

"," 6.: O
Warwara Zelenskaja: Person
(: O
Russia: Location
): O
1:18.21: O

***END***"
2404,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

7. Madlen Brigger-Summermatter ( Switzerland ) 1:18.23

###

"," 7.: O
Madlen Brigger-Summermatter: Person
(: O
Switzerland: Location
): O
1:18.23: O

***END***"
2405,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

8. Florence Masnada ( France ) 1:18.31

###

"," 8.: O
Florence Masnada: Person
(: O
France: Location
): O
1:18.31: O

***END***"
2406,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

9. Katja Seizinger ( Germany ) 1:18.32

###

"," 9.: O
Katja Seizinger: Person
(: O
Germany: Location
): O
1:18.32: O

***END***"
2407,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

10= Martina Ertl ( Germany ) 1:18.48

###

"," 10=: O
Martina Ertl: Person
(: O
Germany: Location
): O
1:18.48: O

***END***"
2408,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

10= Stefanie Schuster ( Austria ) 1:18.48

###

"," 10=: O
Stefanie Schuster: Person
(: O
Austria: Location
): O
1:18.48: O

***END***"
2409,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

12. Bibiana Perez ( Italy ) 1:18.52

###

"," 12.: O
Bibiana Perez: Person
(: O
Italy: Location
): O
1:18.52: O

***END***"
2410,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

13. Barbara Merlin ( Italy ) 1:18.67

###

"," 13.: O
Barbara Merlin: Person
(: O
Italy: Location
): O
1:18.67: O

***END***"
2411,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

14. Sybille Brauner ( Germany ) 1:18.81

###

"," 14.: O
Sybille Brauner: Person
(: O
Germany: Location
): O
1:18.81: O

***END***"
2412,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

15. Katharina Gutensohn ( Germany ) 1:18.92

###

"," 15.: O
Katharina Gutensohn: Person
(: O
Germany: Location
): O
1:18.92: O

***END***"
2413,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

16. Leatitia Dalloz ( France ) 1:18.96

###

"," 16.: O
Leatitia Dalloz: Person
(: O
France: Location
): O
1:18.96: O

***END***"
2414,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

17. Renate Goetschl ( Austria ) 1:18.98

###

"," 17.: O
Renate Goetschl: Person
(: O
Austria: Location
): O
1:18.98: O

***END***"
2415,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

18. Marianne Brechu ( France ) 1:19.02

###

"," 18.: O
Marianne Brechu: Person
(: O
France: Location
): O
1:19.02: O

***END***"
2416,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

19. Heidi Zurbriggen ( Switzerland ) 1:19.03

###

"," 19.: O
Heidi Zurbriggen: Person
(: O
Switzerland: Location
): O
1:19.03: O

***END***"
2417,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

20. Spela Bracun ( Slovenia ) 1:19.07

###

"," 20.: O
Spela Bracun: Person
(: O
Slovenia: Location
): O
1:19.07: O

***END***"
2418,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

21. Shannon Nobis ( U.S. ) 1:19.08

###

"," 21.: O
Shannon Nobis: Person
(: O
U.S.: Location
): O
1:19.08: O

***END***"
2419,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

22= Regine Cavagnoud ( France ) 1:19.21

###

"," 22=: O
Regine Cavagnoud: Person
(: O
France: Location
): O
1:19.21: O

***END***"
2420,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

22= Anita Wachter ( Austria ) 1:19.21

###

"," 22=: O
Anita Wachter: Person
(: O
Austria: Location
): O
1:19.21: O

***END***"
2421,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

24. Megan Gerety ( U.S. ) 1:19.39

###

"," 24.: O
Megan Gerety: Person
(: O
U.S.: Location
): O
1:19.39: O

***END***"
2422,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

25. Hilary Lindh ( U.S. ) 1:19.41

###

"," 25.: O
Hilary Lindh: Person
(: O
U.S.: Location
): O
1:19.41: O

***END***"
2423,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

26= Catherine Borghi ( Switzerland ) 1:19.44

###

"," 26=: O
Catherine Borghi: Person
(: O
Switzerland: Location
): O
1:19.44: O

***END***"
2424,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

26= Michaela Dorfmeister ( Austria ) 1:19.44

###

"," 26=: O
Michaela Dorfmeister: Person
(: O
Austria: Location
): O
1:19.44: O

***END***"
2425,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

28. Alexandra Meissnitzer ( Austria ) 1:19.53

###

"," 28.: O
Alexandra Meissnitzer: Person
(: O
Austria: Location
): O
1:19.53: O

***END***"
2426,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

29. Ingeborg Helen Marken ( Norway ) 1:19.54

###

"," 29.: O
Ingeborg Helen Marken: Person
(: O
Norway: Location
): O
1:19.54: O

***END***"
2427,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

30. Monika Tschirky ( Switzerland ) 1:19.60

###

"," 30.: O
Monika Tschirky: Person
(: O
Switzerland: Location
): O
1:19.60: O

***END***"
2428,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

The results were declared official .

###

"," The: O
results: O
were: O
declared: O
official: O
.: O

***END***"
2429,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

ALPINE SKIING-GLADISHIVA WINS WORLD CUP SUPER G .

###

"," ALPINE: O
SKIING-GLADISHIVA: Misc
WINS: O
WORLD CUP: Misc
SUPER: O
G: O
.: O

***END***"
2430,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

VAIL , Colorado 1996-12-07

###

"," VAIL: Location
,: O
Colorado: Location
1996-12-07: O

***END***"
2431,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Svetlana Gladishiva of Russia won the women 's World Cup Super G race on Saturday .

###

"," Svetlana Gladishiva: Person
of: O
Russia: Location
won: O
the: O
women: O
's: O
World Cup: Misc
Super: O
G: O
race: O
on: O
Saturday: O
.: O

***END***"
2432,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Pernilla Wiberg of Sweden finished second and Carole Montillet of France came in third , according to provisional results .

###

"," Pernilla Wiberg: Person
of: O
Sweden: Location
finished: O
second: O
and: O
Carole Montillet: Person
of: O
France: Location
came: O
in: O
third: O
,: O
according: O
to: O
provisional: O
results: O
.: O

***END***"
2433,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

GOLF - THIRD ROUND OF JCPENNEY CLASSIC WASHED OUT .

###

"," GOLF: O
-: O
THIRD: O
ROUND: O
OF: O
JCPENNEY CLASSIC: Misc
WASHED: O
OUT: O
.: O

***END***"
2434,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

TARPON SPRINGS , Florida 1996-12-07

###

"," TARPON SPRINGS: Location
,: O
Florida: Location
1996-12-07: O

***END***"
2435,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Heavy rains on Saturday washed out the third round of the $ 1.5 million JCPenney Classic at the Innisbrook Hilton Resort .

###

"," Heavy: O
rains: O
on: O
Saturday: O
washed: O
out: O
the: O
third: O
round: O
of: O
the: O
$: O
1.5: O
million: O
JCPenney Classic: Misc
at: O
the: O
Innisbrook Hilton Resort: Location
.: O

***END***"
2436,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Officials said the tournament would be reduced to 54 holes for the first time in its 37-year history .

###

"," Officials: O
said: O
the: O
tournament: O
would: O
be: O
reduced: O
to: O
54: O
holes: O
for: O
the: O
first: O
time: O
in: O
its: O
37-year: O
history: O
.: O

***END***"
2437,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

The final round of the special event , which pairs players from the PGA and LPGA Tours , will be played in the alternate shot format on Sunday .

###

"," The: O
final: O
round: O
of: O
the: O
special: O
event: O
,: O
which: O
pairs: O
players: O
from: O
the: O
PGA: Organisation
and: O
LPGA: Organisation
Tours: O
,: O
will: O
be: O
played: O
in: O
the: O
alternate: O
shot: O
format: O
on: O
Sunday: O
.: O

***END***"
2438,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

The duo of Pat Hurst and Scott McCarron were tied for the lead with the team of Donna Andrews and Mike Hulbert at 13-under-par 129 through 36 holes .

###

"," The: O
duo: O
of: O
Pat Hurst: Person
and: O
Scott McCarron: Person
were: O
tied: O
for: O
the: O
lead: O
with: O
the: O
team: O
of: O
Donna Andrews: Person
and: O
Mike Hulbert: Person
at: O
13-under-par: O
129: O
through: O
36: O
holes: O
.: O

***END***"
2439,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

The tandem of reigning U.S. Amateur champions Kelli Kuehne and Tiger Woods were another shot back at 12-under 130 .

###

"," The: O
tandem: O
of: O
reigning: O
U.S.: Location
Amateur: O
champions: O
Kelli Kuehne: Person
and: O
Tiger Woods: Person
were: O
another: O
shot: O
back: O
at: O
12-under: O
130: O
.: O

***END***"
2440,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Defending champions Beth Daniel and Davis Love will start the final round six shots off the pace .

###

"," Defending: O
champions: O
Beth Daniel: Person
and: O
Davis Love: Person
will: O
start: O
the: O
final: O
round: O
six: O
shots: O
off: O
the: O
pace: O
.: O

***END***"
2441,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

ALPINE SKIING-WOMEN 'S DOWNHILL WINNER PROFILE .

###

"," ALPINE: O
SKIING-WOMEN: O
'S: O
DOWNHILL: O
WINNER: O
PROFILE: O
.: O

***END***"
2442,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

VAIL , Colorado 1996-12-07

###

"," VAIL: Location
,: O
Colorado: Location
1996-12-07: O

***END***"
2443,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Profile of the winner of Saturday 's women 's World Cup downhill race :

###

"," Profile: O
of: O
the: O
winner: O
of: O
Saturday: O
's: O
women: O
's: O
World Cup: Misc
downhill: O
race: O
:: O

***END***"
2444,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Name : Renate Goetschl

###

"," Name: O
:: O
Renate Goetschl: Person

***END***"
2445,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Age : 20

###

"," Age: O
:: O
20: O

***END***"
2446,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Nation : Austria

###

"," Nation: O
:: O
Austria: Location

***END***"
2447,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Previous victories ( two ) : slalom , Lillehammer Norway , 1993 ; super G , Flachau , Austria , 1995 .

###

"," Previous: O
victories: O
(: O
two: O
): O
:: O
slalom: O
,: O
Lillehammer: Location
Norway: Location
,: O
1993: O
;: O
super: O
G: O
,: O
Flachau: Location
,: O
Austria: Location
,: O
1995: O
.: O

***END***"
2448,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Other facts : As a qualifier for the 1993 World Cup finals through Europa Cup results , 16-year-old Goetschl won the slalom to become history 's youngest World Cup victor .

###

"," Other: O
facts: O
:: O
As: O
a: O
qualifier: O
for: O
the: O
1993 World Cup: Misc
finals: O
through: O
Europa Cup: Misc
results: O
,: O
16-year-old: O
Goetschl: Person
won: O
the: O
slalom: O
to: O
become: O
history: O
's: O
youngest: O
World Cup: Misc
victor: O
.: O

***END***"
2449,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

ALPINE SKIING-WOMEN 'S WORLD CUP STANDINGS .

###

"," ALPINE: O
SKIING-WOMEN: O
'S: O
WORLD CUP: Misc
STANDINGS: O
.: O

***END***"
2450,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

VAIL , Colorado 1996-12-07

###

"," VAIL: Location
,: O
Colorado: Location
1996-12-07: O

***END***"
2451,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Women 's World Cup

###

"," Women: O
's: O
World Cup: Misc

***END***"
2452,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

standings after Saturday 's downhill race :

###

"," standings: O
after: O
Saturday: O
's: O
downhill: O
race: O
:: O

***END***"
2453,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Downhill Standings

###

"," Downhill: O
Standings: O

***END***"
2454,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

1. Katja Seizinger ( Germany ) 180 points

###

"," 1.: O
Katja Seizinger: Person
(: O
Germany: Location
): O
180: O
points: O

***END***"
2455,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

2. Renate Goetschl ( Austria ) 132

###

"," 2.: O
Renate Goetschl: Person
(: O
Austria: Location
): O
132: O

***END***"
2456,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

3. Carole Montillet ( France ) 86

###

"," 3.: O
Carole Montillet: Person
(: O
France: Location
): O
86: O

***END***"
2457,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

4. Pernilla Wiberg ( Sweden ) 75

###

"," 4.: O
Pernilla Wiberg: Person
(: O
Sweden: Location
): O
75: O

***END***"
2458,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

5. Heidi Zurbriggen ( Switzerland ) 69

###

"," 5.: O
Heidi Zurbriggen: Person
(: O
Switzerland: Location
): O
69: O

***END***"
2459,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

6. Regina Haeusl ( Germany ) 66

###

"," 6.: O
Regina Haeusl: Person
(: O
Germany: Location
): O
66: O

***END***"
2460,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

7. Alexandra Meissnitzer ( Austria ) 65

###

"," 7.: O
Alexandra Meissnitzer: Person
(: O
Austria: Location
): O
65: O

***END***"
2461,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

8. Isolde Kostner ( Italy ) 60

###

"," 8.: O
Isolde Kostner: Person
(: O
Italy: Location
): O
60: O

***END***"
2462,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

9. Ingeborg Helen Markein ( Norway ) 58

###

"," 9.: O
Ingeborg Helen: Person
Markein: O
(: O
Norway: Location
): O
58: O

***END***"
2463,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

10= Megan Gerety ( U.S. ) 51

###

"," 10=: O
Megan Gerety: Person
(: O
U.S.: Location
): O
51: O

***END***"
2464,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

10= Warwara Zelenskaja ( Russia ) 51

###

"," 10=: O
Warwara Zelenskaja: Person
(: O
Russia: Location
): O
51: O

***END***"
2465,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

10= Florence Masnada ( France ) 51

###

"," 10=: O
Florence: Location
Masnada: Person
(: O
France: Location
): O
51: O

***END***"
2466,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

13= Picabo Street ( U.S. ) 50

###

"," 13=: O
Picabo Street: Person
(: O
U.S.: Location
): O
50: O

***END***"
2467,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

13= Stefanie Schuster ( Austria ) 50

###

"," 13=: O
Stefanie Schuster: Person
(: O
Austria: Location
): O
50: O

***END***"
2468,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

15. Miriam Vogt ( Germany ) 47

###

"," 15.: O
Miriam Vogt: Person
(: O
Germany: Location
): O
47: O

***END***"
2469,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

16. Bibiana Perez ( Italy ) 45

###

"," 16.: O
Bibiana Perez: Person
(: O
Italy: Location
): O
45: O

***END***"
2470,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

17. Hilde Gerg ( Germany ) 42

###

"," 17.: O
Hilde Gerg: Person
(: O
Germany: Location
): O
42: O

***END***"
2471,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

18. Barbara Merlin ( Germany ) 38

###

"," 18.: O
Barbara Merlin: Person
(: O
Germany: Location
): O
38: O

***END***"
2472,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

19= Kate Pace Lindsay ( Canada ) 23

###

"," 19=: O
Kate Pace Lindsay: Person
(: O
Canada: Location
): O
23: O

***END***"
2473,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

19= Svetlana Gladishiva ( Russia ) 23

###

"," 19=: O
Svetlana Gladishiva: Person
(: O
Russia: Location
): O
23: O

***END***"
2474,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

19= Regine Cavagnoud ( France ) 23

###

"," 19=: O
Regine Cavagnoud: Person
(: O
France: Location
): O
23: O

***END***"
2475,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Overall women 's World Cup standings leaders after

###

"," Overall: O
women: O
's: O
World Cup: Misc
standings: O
leaders: O
after: O

***END***"
2476,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Saturday 's downhill and super G races :

###

"," Saturday: O
's: O
downhill: O
and: O
super: O
G: O
races: O
:: O

***END***"
2477,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

1. Katja Seizinger ( Germany ) 414 points

###

"," 1.: O
Katja Seizinger: Person
(: O
Germany: Location
): O
414: O
points: O

***END***"
2478,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

2. Pernilla Wiberg ( Sweden ) 353

###

"," 2.: O
Pernilla Wiberg: Person
(: O
Sweden: Location
): O
353: O

***END***"
2479,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

3. Hide Gerg ( Germany ) 276

###

"," 3.: O
Hide Gerg: Person
(: O
Germany: Location
): O
276: O

***END***"
2480,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

4. Anita Wachter ( Austria ) 180

###

"," 4.: O
Anita Wachter: Person
(: O
Austria: Location
): O
180: O

***END***"
2481,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

5. Isolde Kostner ( Italy ) 157

###

"," 5.: O
Isolde Kostner: Person
(: O
Italy: Location
): O
157: O

***END***"
2482,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

6. Heidi Zurbriggen ( Switzerland ) 153

###

"," 6.: O
Heidi Zurbriggen: Person
(: O
Switzerland: Location
): O
153: O

***END***"
2483,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

7. Warwara Zelenskaja ( Russia ) 151

###

"," 7.: O
Warwara Zelenskaja: Person
(: O
Russia: Location
): O
151: O

***END***"
2484,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

8= Renate Goetschl ( Austria ) 146

###

"," 8=: O
Renate Goetschl: Person
(: O
Austria: Location
): O
146: O

***END***"
2485,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

8= Carole Montillet ( France ) 146

###

"," 8=: O
Carole Montillet: Person
(: O
France: Location
): O
146: O

***END***"
2486,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

10. Svetlana Gladishiva ( Russia ) 137

###

"," 10.: O
Svetlana Gladishiva: Person
(: O
Russia: Location
): O
137: O

***END***"
2487,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

11. Florence Masnada ( France ) 133

###

"," 11.: O
Florence: Location
Masnada: Person
(: O
France: Location
): O
133: O

***END***"
2488,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

12. Deborah Compagnoni ( Italy ) 120

###

"," 12.: O
Deborah Compagnoni: Person
(: O
Italy: Location
): O
120: O

***END***"
2489,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

13. Martina Ertl ( Germany ) 119

###

"," 13.: O
Martina Ertl: Person
(: O
Germany: Location
): O
119: O

***END***"
2490,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

14. Alexandra Meissnitzer ( Austria)118

###

"," 14.: O
Alexandra Meissnitzer: Person
(: O
Austria)118: O

***END***"
2491,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

15. Urska Horvat ( Slovenia ) 108

###

"," 15.: O
Urska Horvat: Person
(: O
Slovenia: Location
): O
108: O

***END***"
2492,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

16= Claudia Riegler ( New Zealand ) 100

###

"," 16=: O
Claudia Riegler: Person
(: O
New Zealand: Location
): O
100: O

***END***"
2493,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

16= Sabina Panzanini ( Italy ) 100

###

"," 16=: O
Sabina Panzanini: Person
(: O
Italy: Location
): O
100: O

***END***"
2494,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

18. Barbara Merlin ( Italy ) 92

###

"," 18.: O
Barbara Merlin: Person
(: O
Italy: Location
): O
92: O

***END***"
2495,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

19. Stefanie Schuster ( Austria ) 89

###

"," 19.: O
Stefanie Schuster: Person
(: O
Austria: Location
): O
89: O

***END***"
2496,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

20. Miriam Vogt ( Germany ) 76

###

"," 20.: O
Miriam Vogt: Person
(: O
Germany: Location
): O
76: O

***END***"
2497,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Super G standings :

###

"," Super G: Misc
standings: O
:: O

***END***"
