,prompt,completion
2771,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

The area is patrolled by U.S. , French and British planes .

###

"," The: O
area: O
is: O
patrolled: O
by: O
U.S.: Location
,: O
French: Misc
and: O
British: Misc
planes: O
.: O

***END***"
2772,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

"" We are in close touch with all our allies , "" said the Foreign Office spokesman .

###

"," "": O
We: O
are: O
in: O
close: O
touch: O
with: O
all: O
our: O
allies: O
,: O
"": O
said: O
the: O
Foreign Office: Organisation
spokesman: O
.: O

***END***"
2773,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

He declined to give any further information .

###

"," He: O
declined: O
to: O
give: O
any: O
further: O
information: O
.: O

***END***"
2774,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Seven Iraqis charged with hijack .

###

"," Seven: O
Iraqis: Misc
charged: O
with: O
hijack: O
.: O

***END***"
2775,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

LONDON 1996-08-31

###

"," LONDON: Location
1996-08-31: O

***END***"
2776,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Seven Iraqi men appeared in court on Saturday charged with air piracy following the hijacking to Britain of a Sudanese airliner with 199 people aboard .

###

"," Seven: O
Iraqi: Misc
men: O
appeared: O
in: O
court: O
on: O
Saturday: O
charged: O
with: O
air: O
piracy: O
following: O
the: O
hijacking: O
to: O
Britain: Location
of: O
a: O
Sudanese: Misc
airliner: O
with: O
199: O
people: O
aboard: O
.: O

***END***"
2777,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

The seven , including a carpenter and a businessmen and whose ages ranged from 25 to 38 years old , were ordered to be held in jail until another hearing next week .

###

"," The: O
seven: O
,: O
including: O
a: O
carpenter: O
and: O
a: O
businessmen: O
and: O
whose: O
ages: O
ranged: O
from: O
25: O
to: O
38: O
years: O
old: O
,: O
were: O
ordered: O
to: O
be: O
held: O
in: O
jail: O
until: O
another: O
hearing: O
next: O
week: O
.: O

***END***"
2778,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

No pleas were entered at the preliminary hearing .

###

"," No: O
pleas: O
were: O
entered: O
at: O
the: O
preliminary: O
hearing: O
.: O

***END***"
2779,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

They were accused of taking over Flight 150 which was flying from Khartoum , Sudan , to Amman , Jordan .

###

"," They: O
were: O
accused: O
of: O
taking: O
over: O
Flight 150: Misc
which: O
was: O
flying: O
from: O
Khartoum: Location
,: O
Sudan: Location
,: O
to: O
Amman: Location
,: O
Jordan: Location
.: O

***END***"
2780,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

All the hostages were freed on Tuesday after the plane landed at Stansted airport , north of London .

###

"," All: O
the: O
hostages: O
were: O
freed: O
on: O
Tuesday: O
after: O
the: O
plane: O
landed: O
at: O
Stansted: Location
airport: O
,: O
north: O
of: O
London: Location
.: O

***END***"
2781,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

The men have claimed political asylum in Britain saying they were persecuted while in Iraq .

###

"," The: O
men: O
have: O
claimed: O
political: O
asylum: O
in: O
Britain: Location
saying: O
they: O
were: O
persecuted: O
while: O
in: O
Iraq: Location
.: O

***END***"
2782,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Their court appearance means they will face trial and possible imprisonment in Britain before their applications for asylum are considered .

###

"," Their: O
court: O
appearance: O
means: O
they: O
will: O
face: O
trial: O
and: O
possible: O
imprisonment: O
in: O
Britain: Location
before: O
their: O
applications: O
for: O
asylum: O
are: O
considered: O
.: O

***END***"
2783,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Under English law the maximum sentence for hijack is life imprisonment but there has been widespread speculation that the seven will receive lesser sentences .

###

"," Under: O
English: Misc
law: O
the: O
maximum: O
sentence: O
for: O
hijack: O
is: O
life: O
imprisonment: O
but: O
there: O
has: O
been: O
widespread: O
speculation: O
that: O
the: O
seven: O
will: O
receive: O
lesser: O
sentences: O
.: O

***END***"
2784,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

After a search of the aircraft following the hijack , police found only knives and fake explosives .

###

"," After: O
a: O
search: O
of: O
the: O
aircraft: O
following: O
the: O
hijack: O
,: O
police: O
found: O
only: O
knives: O
and: O
fake: O
explosives: O
.: O

***END***"
2785,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Opposition group says Iraqis advance in north Iraq .

###

"," Opposition: O
group: O
says: O
Iraqis: Misc
advance: O
in: O
north: O
Iraq: Location
.: O

***END***"
2786,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

LONDON 1996-08-31

###

"," LONDON: Location
1996-08-31: O

***END***"
2787,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

An Iraqi opposition group in exile said on Saturday it had received reports that Iraqi forces were shelling and advancing on the Kurdish town of Arbil in northern Iraq .

###

"," An: O
Iraqi: Misc
opposition: O
group: O
in: O
exile: O
said: O
on: O
Saturday: O
it: O
had: O
received: O
reports: O
that: O
Iraqi: Misc
forces: O
were: O
shelling: O
and: O
advancing: O
on: O
the: O
Kurdish: Misc
town: O
of: O
Arbil: Location
in: O
northern: O
Iraq: Location
.: O

***END***"
2788,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

A London-based spokesman of the Iraqi National Congress said Iraqi artillery was shelling the city and Iraqi tanks had advanced to within 10 km ( six miles ) of Arbil , the administrative centre of the Kurdish rebel-controlled region of northern Iraq .

###

"," A: O
London-based: Misc
spokesman: O
of: O
the: O
Iraqi National Congress: Organisation
said: O
Iraqi: Misc
artillery: O
was: O
shelling: O
the: O
city: O
and: O
Iraqi: Misc
tanks: O
had: O
advanced: O
to: O
within: O
10: O
km: O
(: O
six: O
miles: O
): O
of: O
Arbil: Location
,: O
the: O
administrative: O
centre: O
of: O
the: O
Kurdish: Misc
rebel-controlled: O
region: O
of: O
northern: O
Iraq: Location
.: O

***END***"
2789,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

"" At 4.50 a.m. Iraq time ( 0050 GMT ) Iraqi forces began an artillery attack on the outskirts of Arbil , "" the spokesman , who asked not to be identified , told Reuters in a telephone call .

###

"," "": O
At: O
4.50: O
a.m.: O
Iraq: Location
time: O
(: O
0050: O
GMT: Misc
): O
Iraqi: Misc
forces: O
began: O
an: O
artillery: O
attack: O
on: O
the: O
outskirts: O
of: O
Arbil: Location
,: O
"": O
the: O
spokesman: O
,: O
who: O
asked: O
not: O
to: O
be: O
identified: O
,: O
told: O
Reuters: Organisation
in: O
a: O
telephone: O
call: O
.: O

***END***"
2790,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

There was no independent confirmation of the report which the spokesman said came from the organisation 's members in Arbil .

###

"," There: O
was: O
no: O
independent: O
confirmation: O
of: O
the: O
report: O
which: O
the: O
spokesman: O
said: O
came: O
from: O
the: O
organisation: O
's: O
members: O
in: O
Arbil: Location
.: O

***END***"
2791,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

He said damage and casualties in the city were heavy and Kurdish forces were defending the city .

###

"," He: O
said: O
damage: O
and: O
casualties: O
in: O
the: O
city: O
were: O
heavy: O
and: O
Kurdish: Misc
forces: O
were: O
defending: O
the: O
city: O
.: O

***END***"
2792,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

President Bill Clinton on Friday ordered the U.S. military to ready itself for any possible action as Washington turned up the heat in an escalating crisis over Iraqi troop movements in northern Iraq .

###

"," President: O
Bill Clinton: Person
on: O
Friday: O
ordered: O
the: O
U.S.: Location
military: O
to: O
ready: O
itself: O
for: O
any: O
possible: O
action: O
as: O
Washington: Location
turned: O
up: O
the: O
heat: O
in: O
an: O
escalating: O
crisis: O
over: O
Iraqi: Misc
troop: O
movements: O
in: O
northern: O
Iraq: Location
.: O

***END***"
2793,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

On Thursday , Iraq accused Iran of aggression and said it reserved the right to retaliate for Tehran 's alleged deployment of troops into northern Iraq , where fighting broke out between the two main Iraqi Kurdish rebel groups two weeks ago .

###

"," On: O
Thursday: O
,: O
Iraq: Location
accused: O
Iran: Location
of: O
aggression: O
and: O
said: O
it: O
reserved: O
the: O
right: O
to: O
retaliate: O
for: O
Tehran: Location
's: O
alleged: O
deployment: O
of: O
troops: O
into: O
northern: O
Iraq: Location
,: O
where: O
fighting: O
broke: O
out: O
between: O
the: O
two: O
main: O
Iraqi Kurdish: Misc
rebel: O
groups: O
two: O
weeks: O
ago: O
.: O

***END***"
2794,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Two die in Algeria restaurant blast - radio .

###

"," Two: O
die: O
in: O
Algeria: Location
restaurant: O
blast: O
-: O
radio: O
.: O

***END***"
2795,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

LONDON 1996-08-31

###

"," LONDON: Location
1996-08-31: O

***END***"
2796,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Two people were killed when a hand grenade exploded in a restaurant near Algiers late on Friday , Algerian radio reported on Saturday .

###

"," Two: O
people: O
were: O
killed: O
when: O
a: O
hand: O
grenade: O
exploded: O
in: O
a: O
restaurant: O
near: O
Algiers: Location
late: O
on: O
Friday: O
,: O
Algerian: Misc
radio: O
reported: O
on: O
Saturday: O
.: O

***END***"
2797,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

The report , monitored by the British Broadcasting Corporation ( BBC ) , quoted security services as saying six other people were injured in the blast in the town of Staouelli .

###

"," The: O
report: O
,: O
monitored: O
by: O
the: O
British Broadcasting Corporation: Organisation
(: O
BBC: Organisation
): O
,: O
quoted: O
security: O
services: O
as: O
saying: O
six: O
other: O
people: O
were: O
injured: O
in: O
the: O
blast: O
in: O
the: O
town: O
of: O
Staouelli: Location
.: O

***END***"
2798,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

An estimated 50,000 people had been killed in political violence in Algeria since 1992 , when army-backed authorities cancelled a general election that Islamic fundamentalists had been expected to win .

###

"," An: O
estimated: O
50,000: O
people: O
had: O
been: O
killed: O
in: O
political: O
violence: O
in: O
Algeria: Location
since: O
1992: O
,: O
when: O
army-backed: O
authorities: O
cancelled: O
a: O
general: O
election: O
that: O
Islamic: Misc
fundamentalists: O
had: O
been: O
expected: O
to: O
win: O
.: O

***END***"
2799,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Baseball-Results of S. Korean pro-baseball games .

###

"," Baseball-Results: O
of: O
S. Korean: Misc
pro-baseball: O
games: O
.: O

***END***"
2800,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

SEOUL 1996-08-31

###

"," SEOUL: Location
1996-08-31: O

***END***"
2801,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Results of South Korean pro-baseball games played on Friday .

###

"," Results: O
of: O
South Korean: Misc
pro-baseball: O
games: O
played: O
on: O
Friday: O
.: O

***END***"
2802,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

OB 5 Samsung 0

###

"," OB: Organisation
5: O
Samsung: Organisation
0: O

***END***"
2803,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Ssangbangwool 2 Hyundai 1

###

"," Ssangbangwool: Organisation
2: O
Hyundai: Organisation
1: O

***END***"
2804,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Standings after games played on Friday ( tabulate under won , drawn , lost , winning percentage , games behind first place )

###

"," Standings: O
after: O
games: O
played: O
on: O
Friday: O
(: O
tabulate: O
under: O
won: O
,: O
drawn: O
,: O
lost: O
,: O
winning: O
percentage: O
,: O
games: O
behind: O
first: O
place: O
): O

***END***"
2805,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

W D L PCT GB

###

"," W: O
D: O
L: O
PCT: O
GB: O

***END***"
2806,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Haitai 64 2 43 .596 -

###

"," Haitai: Organisation
64: O
2: O
43: O
.596: O
-: O

***END***"
2807,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Ssangbangwool 60 2 49 .550 5

###

"," Ssangbangwool: Organisation
60: O
2: O
49: O
.550: O
5: O

***END***"
2808,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Hanwha 58 1 49 .542 6

###

"," Hanwha: Organisation
58: O
1: O
49: O
.542: O
6: O

***END***"
2809,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Hyundai 57 5 50 .531 7

###

"," Hyundai: Organisation
57: O
5: O
50: O
.531: O
7: O

***END***"
2810,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Samsung 49 5 57 .464 14 1/2

###

"," Samsung: Organisation
49: O
5: O
57: O
.464: O
14: O
1/2: O

***END***"
2811,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Lotte 46 6 54 .462 14 1/2

###

"," Lotte: Organisation
46: O
6: O
54: O
.462: O
14: O
1/2: O

***END***"
2812,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

LG 46 5 59 .441 17

###

"," LG: Organisation
46: O
5: O
59: O
.441: O
17: O

***END***"
2813,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

OB 43 6 62 .414 20

###

"," OB: Organisation
43: O
6: O
62: O
.414: O
20: O

***END***"
2814,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

S. African Afrikaners still seek own territory .

###

"," S. African: Misc
Afrikaners: Misc
still: O
seek: O
own: O
territory: O
.: O

***END***"
2815,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

CAPE TOWN 1996-08-31

###

"," CAPE TOWN: Location
1996-08-31: O

***END***"
2816,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

South African right-wing Afrikaners on Saturday revived their campaign for a form of self-rule , identifying a sparsely-populated area in Northern Cape province as the best place for a home of their own .

###

"," South African: Misc
right-wing: O
Afrikaners: O
on: O
Saturday: O
revived: O
their: O
campaign: O
for: O
a: O
form: O
of: O
self-rule: O
,: O
identifying: O
a: O
sparsely-populated: O
area: O
in: O
Northern Cape: Location
province: O
as: O
the: O
best: O
place: O
for: O
a: O
home: O
of: O
their: O
own: O
.: O

***END***"
2817,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Constand Viljoen , leader of the Freedom Front party , told a news conference in Pretoria self-determination for Afrikaners could begin at local government level .

###

"," Constand Viljoen: Person
,: O
leader: O
of: O
the: O
Freedom Front: Organisation
party: O
,: O
told: O
a: O
news: O
conference: O
in: O
Pretoria: Location
self-determination: O
for: O
Afrikaners: Misc
could: O
begin: O
at: O
local: O
government: O
level: O
.: O

***END***"
2818,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

"" Certain powers can be delegated from the provincial level , towards the sub-regions , "" he said .

###

"," "": O
Certain: O
powers: O
can: O
be: O
delegated: O
from: O
the: O
provincial: O
level: O
,: O
towards: O
the: O
sub-regions: O
,: O
"": O
he: O
said: O
.: O

***END***"
2819,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

"" We think that the Afrikaner model within this new , multi- ethnic society of South Africa will have to develop experimentally with world thinking in this regard . ""

###

"," "": O
We: O
think: O
that: O
the: O
Afrikaner: Misc
model: O
within: O
this: O
new: O
,: O
multi-: O
ethnic: O
society: O
of: O
South Africa: Location
will: O
have: O
to: O
develop: O
experimentally: O
with: O
world: O
thinking: O
in: O
this: O
regard: O
.: O
"": O

***END***"
2820,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Viljoen broke with other right-wing whites in 1994 by taking part in the country 's first all-race elections in April of that year , saying the only way to attain self-determination was by cooperating with President Nelson Mandela 's majority African National Congress .

###

"," Viljoen: Person
broke: O
with: O
other: O
right-wing: O
whites: O
in: O
1994: O
by: O
taking: O
part: O
in: O
the: O
country: O
's: O
first: O
all-race: O
elections: O
in: O
April: O
of: O
that: O
year: O
,: O
saying: O
the: O
only: O
way: O
to: O
attain: O
self-determination: O
was: O
by: O
cooperating: O
with: O
President: O
Nelson Mandela: Person
's: O
majority: O
African National Congress: Organisation
.: O

***END***"
2821,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Some right-wingers demanded sovereignty in their own territory in the run-up to the elections , saying the alternative was war .

###

"," Some: O
right-wingers: O
demanded: O
sovereignty: O
in: O
their: O
own: O
territory: O
in: O
the: O
run-up: O
to: O
the: O
elections: O
,: O
saying: O
the: O
alternative: O
was: O
war: O
.: O

***END***"
2822,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Their threats came to nothing .

###

"," Their: O
threats: O
came: O
to: O
nothing: O
.: O

***END***"
2823,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Viljoen has hailed clauses in South Africa 's new constitution as making possible a form of self-rule for the Afrikaners , descendants of the country 's Dutch , German and French settlers .

###

"," Viljoen: Person
has: O
hailed: O
clauses: O
in: O
South Africa: Location
's: O
new: O
constitution: O
as: O
making: O
possible: O
a: O
form: O
of: O
self-rule: O
for: O
the: O
Afrikaners: Misc
,: O
descendants: O
of: O
the: O
country: O
's: O
Dutch: Misc
,: O
German: Misc
and: O
French: Misc
settlers: O
.: O

***END***"
2824,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

According to state television , Viljoen told the news conference the self-rule model should be introduced in parts of the Northern Cape provinces where a majority of people -- whites and mixed-race Coloureds -- speak Afrikaans .

###

"," According: O
to: O
state: O
television: O
,: O
Viljoen: Person
told: O
the: O
news: O
conference: O
the: O
self-rule: O
model: O
should: O
be: O
introduced: O
in: O
parts: O
of: O
the: O
Northern Cape: Location
provinces: O
where: O
a: O
majority: O
of: O
people: O
--: O
whites: O
and: O
mixed-race: O
Coloureds: O
--: O
speak: O
Afrikaans: Misc
.: O

***END***"
2825,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Rwandan refugee group calls for calm over census .

###

"," Rwandan: Misc
refugee: O
group: O
calls: O
for: O
calm: O
over: O
census: O
.: O

***END***"
2826,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

NAIROBI 1996-08-31

###

"," NAIROBI: Location
1996-08-31: O

***END***"
2827,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

A Rwandan refugee lobby group called on Saturday for calm in refugee camps in eastern Zaire during a census from Sunday to be conducted by aid workers .

###

"," A: O
Rwandan: Misc
refugee: O
lobby: O
group: O
called: O
on: O
Saturday: O
for: O
calm: O
in: O
refugee: O
camps: O
in: O
eastern: O
Zaire: Location
during: O
a: O
census: O
from: O
Sunday: O
to: O
be: O
conducted: O
by: O
aid: O
workers: O
.: O

***END***"
2828,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

The Rally for the Return of Refugees and Democracy in Rwanda ( RDR ) urged the U.N. High Commissioner for Refugees to avoid any "" policing approach "" and to calm refugees by explaining the aims of the operation .

###

"," The: O
Rally for the Return of Refugees and Democracy in Rwanda: Organisation
(: O
RDR: Organisation
): O
urged: O
the: O
U.N.: Organisation
High: O
Commissioner: O
for: O
Refugees: O
to: O
avoid: O
any: O
"": O
policing: O
approach: O
"": O
and: O
to: O
calm: O
refugees: O
by: O
explaining: O
the: O
aims: O
of: O
the: O
operation: O
.: O

***END***"
2829,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

"" The RDR appeals to all refugees to prepare themselves calmly for the demands of the census agents because it will be in their ultimate interest , "" the group said in a statement .

###

"," "": O
The: O
RDR: Organisation
appeals: O
to: O
all: O
refugees: O
to: O
prepare: O
themselves: O
calmly: O
for: O
the: O
demands: O
of: O
the: O
census: O
agents: O
because: O
it: O
will: O
be: O
in: O
their: O
ultimate: O
interest: O
,: O
"": O
the: O
group: O
said: O
in: O
a: O
statement: O
.: O

***END***"
2830,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

It said refugees feared census takers would use indelible ink to mark them so they could be detected by Rwandan government troops and mistreated if they were forced back into Rwanda .

###

"," It: O
said: O
refugees: O
feared: O
census: O
takers: O
would: O
use: O
indelible: O
ink: O
to: O
mark: O
them: O
so: O
they: O
could: O
be: O
detected: O
by: O
Rwandan: Misc
government: O
troops: O
and: O
mistreated: O
if: O
they: O
were: O
forced: O
back: O
into: O
Rwanda: Location
.: O

***END***"
2831,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

U.N. officials said more than 1,000 aid workers will take part in the census from Sunday until Tuesday of the estimated 727,000 refugees in camps around the eastern Zairean border town of Goma .

###

"," U.N.: Organisation
officials: O
said: O
more: O
than: O
1,000: O
aid: O
workers: O
will: O
take: O
part: O
in: O
the: O
census: O
from: O
Sunday: O
until: O
Tuesday: O
of: O
the: O
estimated: O
727,000: O
refugees: O
in: O
camps: O
around: O
the: O
eastern: O
Zairean: Misc
border: O
town: O
of: O
Goma: Location
.: O

***END***"
2832,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Only about 100 refugees a week are returning voluntarily to Rwanda in contrast to the 600 babies born in the camps weekly .

###

"," Only: O
about: O
100: O
refugees: O
a: O
week: O
are: O
returning: O
voluntarily: O
to: O
Rwanda: Location
in: O
contrast: O
to: O
the: O
600: O
babies: O
born: O
in: O
the: O
camps: O
weekly: O
.: O

***END***"
2833,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Zairean Prime Minister Kengo wa Dondo said at the end of a visit to Rwanda last week that the Zairean and Rwandan governments agreed on an "" organised , massive and unconditional repatriation "" of the 1.1 million Rwandan refugees in Zaire .

###

"," Zairean: Misc
Prime: O
Minister: O
Kengo wa Dondo: Person
said: O
at: O
the: O
end: O
of: O
a: O
visit: O
to: O
Rwanda: Location
last: O
week: O
that: O
the: O
Zairean: Misc
and: O
Rwandan: Misc
governments: O
agreed: O
on: O
an: O
"": O
organised: O
,: O
massive: O
and: O
unconditional: O
repatriation: O
"": O
of: O
the: O
1.1: O
million: O
Rwandan: Misc
refugees: O
in: O
Zaire: Location
.: O

***END***"
2834,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

He said the repatriation would be carried out swiftly and would be enormous , starting with the closure of refugee camps .

###

"," He: O
said: O
the: O
repatriation: O
would: O
be: O
carried: O
out: O
swiftly: O
and: O
would: O
be: O
enormous: O
,: O
starting: O
with: O
the: O
closure: O
of: O
refugee: O
camps: O
.: O

***END***"
2835,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

RDR said it feared forced expulsions would start in days .

###

"," RDR: Organisation
said: O
it: O
feared: O
forced: O
expulsions: O
would: O
start: O
in: O
days: O
.: O

***END***"
2836,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Zairean troops expelled 15,000 refugees in August last year .

###

"," Zairean: Misc
troops: O
expelled: O
15,000: O
refugees: O
in: O
August: O
last: O
year: O
.: O

***END***"
2837,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Many of the 1.1 million Rwandan Hutu refugees in Zaire and nearly 600,000 in Tanzania refuse to go home , saying they fear reprisals for the 1994 genocide in Rwanda of up to a million people by Hutus .

###

"," Many: O
of: O
the: O
1.1: O
million: O
Rwandan: Misc
Hutu: Misc
refugees: O
in: O
Zaire: Location
and: O
nearly: O
600,000: O
in: O
Tanzania: Location
refuse: O
to: O
go: O
home: O
,: O
saying: O
they: O
fear: O
reprisals: O
for: O
the: O
1994: O
genocide: O
in: O
Rwanda: Location
of: O
up: O
to: O
a: O
million: O
people: O
by: O
Hutus: Misc
.: O

***END***"
2838,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

NATO monitors Moslem move towards tense village .

###

"," NATO: Organisation
monitors: O
Moslem: Misc
move: O
towards: O
tense: O
village: O
.: O

***END***"
2839,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

MAHALA , Bosnia 1996-08-31

###

"," MAHALA: Location
,: O
Bosnia: Location
1996-08-31: O

***END***"
2840,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

NATO said it was closely monitoring the movement of about 75 Moslem men towards the village of Mahala in Bosnia 's Serb republic on Saturday , two days after a violent confrontation with Serbs .

###

"," NATO: Organisation
said: O
it: O
was: O
closely: O
monitoring: O
the: O
movement: O
of: O
about: O
75: O
Moslem: Misc
men: O
towards: O
the: O
village: O
of: O
Mahala: Location
in: O
Bosnia: Location
's: O
Serb: Misc
republic: O
on: O
Saturday: O
,: O
two: O
days: O
after: O
a: O
violent: O
confrontation: O
with: O
Serbs: Misc
.: O

***END***"
2841,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

"" I have to report this morning that we have in fact received reports ...

###

"," "": O
I: O
have: O
to: O
report: O
this: O
morning: O
that: O
we: O
have: O
in: O
fact: O
received: O
reports: O
...: O

***END***"
2842,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

that up to 75 Moslem men are believed to be approaching Mahala , "" NATO spokesman Lieutenant-Colonel Max Marriner said in Sarajevo .

###

"," that: O
up: O
to: O
75: O
Moslem: Misc
men: O
are: O
believed: O
to: O
be: O
approaching: O
Mahala: Location
,: O
"": O
NATO: Organisation
spokesman: O
Lieutenant-Colonel: O
Max Marriner: Person
said: O
in: O
Sarajevo: Location
.: O

***END***"
2843,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Marriner said that NATO troops had set up a checkpoint on the road between Tuzla and Mahala to establish the identities and intentions of the men headed towards the village .

###

"," Marriner: Person
said: O
that: O
NATO: Organisation
troops: O
had: O
set: O
up: O
a: O
checkpoint: O
on: O
the: O
road: O
between: O
Tuzla: Location
and: O
Mahala: Location
to: O
establish: O
the: O
identities: O
and: O
intentions: O
of: O
the: O
men: O
headed: O
towards: O
the: O
village: O
.: O

***END***"
2844,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Mahala is a Moslem village on Bosnian Serb republic territory .

###

"," Mahala: Location
is: O
a: O
Moslem: Misc
village: O
on: O
Bosnian Serb: Misc
republic: O
territory: O
.: O

***END***"
2845,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Moslems were driven from the village during the 43- month Bosnian war and most of their houses were destroyed .

###

"," Moslems: Misc
were: O
driven: O
from: O
the: O
village: O
during: O
the: O
43-: O
month: O
Bosnian: Misc
war: O
and: O
most: O
of: O
their: O
houses: O
were: O
destroyed: O
.: O

***END***"
2846,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Some Moslems began returning to rebuild their properties earlier in the week .

###

"," Some: O
Moslems: Misc
began: O
returning: O
to: O
rebuild: O
their: O
properties: O
earlier: O
in: O
the: O
week: O
.: O

***END***"
2847,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Fights and shooting broke out between the Moslems and Serb police on Thursday and NATO troops finally brought restored order .

###

"," Fights: O
and: O
shooting: O
broke: O
out: O
between: O
the: O
Moslems: Misc
and: O
Serb: Misc
police: O
on: O
Thursday: O
and: O
NATO: Organisation
troops: O
finally: O
brought: O
restored: O
order: O
.: O

***END***"
2848,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

A Reuters reporter who entered Mahala on Saturday morning found it tranquil but NATO troops and U.N. police were seen on the ground and NATO helicopters flew overhead .

###

"," A: O
Reuters: Organisation
reporter: O
who: O
entered: O
Mahala: Location
on: O
Saturday: O
morning: O
found: O
it: O
tranquil: O
but: O
NATO: Organisation
troops: O
and: O
U.N.: Organisation
police: O
were: O
seen: O
on: O
the: O
ground: O
and: O
NATO: Organisation
helicopters: O
flew: O
overhead: O
.: O

***END***"
2849,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Chechens exuberant but cautious on peace deal .

###

"," Chechens: Misc
exuberant: O
but: O
cautious: O
on: O
peace: O
deal: O
.: O

***END***"
2850,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Liutauras Stremaitis

###

"," Liutauras Stremaitis: Person

***END***"
2851,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

URUS-MARTAN , Russia 1996-08-31

###

"," URUS-MARTAN: Location
,: O
Russia: Location
1996-08-31: O

***END***"
