,output
2852," 1-2: O
.: O

"
2853," 48,053: O
.: O

"
2854," RUGBY UNION: Organisation
-: O
RETIRING: O
CAMPESE: Misc
WEIGHS: O
UP: O
OPTIONS: O
.: O

"
2855," LONDON: Location
1996-12-07: O

"
2856," David Campese: Person
will: O
consider: O
offers: O
to: O
play: O
club: O
rugby: O
in: O
England: Location
but: O
looks: O
more: O
likely: O
to: O
spend: O
the: O
next: O
year: O
chasing: O
business: O
opportunities: O
in: O
Australia: Location
.: O

"
2857," The: O
34-year-old: O
winger: O
played: O
his: O
final: O
game: O
in: O
a: O
Wallaby: Misc
jersey: O
on: O
Saturday: O
but: O
is: O
currently: O
a: O
target: O
for: O
clubs: O
eager: O
to: O
match: O
London: Location
side: O
Saracens: Organisation
who: O
have: O
already: O
snapped: O
up: O
Francois Pienaar: Person
,: O
Michael Lynagh: Person
and: O
Philippe Sella: Person
.: O

"
2858," "": O
If: O
the: O
opportunity: O
is: O
there: O
I: O
'd: O
obviously: O
think: O
about: O
it: O
but: O
the: O
thing: O
that: O
holds: O
me: O
back: O
is: O
business: O
,: O
"": O
said: O
Campese: Person
.: O

"
2859," "": O
I: O
'd: O
like: O
to: O
come: O
over: O
but: O
there: O
are: O
a: O
lot: O
of: O
things: O
happening: O
at: O
home: O
.: O

"
2860," I: O
've: O
also: O
got: O
a: O
contract: O
to: O
play: O
for: O
New South Wales: Organisation
in: O
the: O
Super 12: Misc
next: O
year: O
.: O
"": O

"
2861," Former: O
Wallaby: Organisation
captain: O
Nick Farr-Jones: Person
believes: O
Campese: Person
may: O
yet: O
be: O
tempted: O
to: O
England: Location
.: O

"
2862," "": O
I: O
'm: O
sure: O
there: O
are: O
a: O
few: O
people: O
in: O
England: Location
who: O
'd: O
be: O
delighted: O
to: O
have: O
David Campese: Person
in: O
their: O
club: O
's: O
jersey: O
,: O
"": O
he: O
said: O
.: O

"
2863," SOCCER: O
-: O
ENGLISH: Misc
PREMIER: O
LEAGUE: O
SUMMARIES: O
.: O

"
2864," LONDON: Location
1996-12-07: O

"
2865," Summaries: O
of: O
English: Misc
premier: O

"
2866," lealgue: O
matches: O
on: O
Saturday: O
:: O

"
2867," Arsenal: Organisation
2: O
(: O
Adams: Person
45: O
,: O
Vieira: Person
90: O
): O
Derby: Organisation
2: O
(: O
Sturridge: Person
62: O
,: O
Powell: Person

"
2868," 71: O
): O
.: O

"
2869," Halftime: O
1-0: O
.: O

"
2870," Attendance: O
:: O
38,018: O

"
2871," Chelsea: Organisation
2: O
(: O
Zola: Person
12: O
,: O
Vialli: Person
55: O
): O
Everton: Organisation
2: O
(: O
Branch: Person
17: O
,: O

"
2872," Kanchelskis: Person
28: O
): O
.: O

"
2873," 1-2: O
.: O

"
2874," 28,418: O

"
2875," Coventry: Organisation
1: O
(: O
Whelan: Person
60: O
): O
Tottenham: Organisation
2: O
(: O
Sheringham: Person
27: O
,: O
Sinton: Person
75: O
): O
.: O

"
2876," 0-1: O
.: O

"
2877," 19,675: O

"
2878," Leicester: Organisation
1: O
(: O
Marshall: Person
78: O
): O
Blackburn: Organisation
1: O
(: O
Sutton: Person
34: O
): O
.: O

"
2879," 0-1: O
.: O

"
2880," 19,306: O

"
2881," Liverpool: Organisation
0: O
Sheffield Wednesday: Organisation
1: O
(: O
Whittingham: Person
22: O
): O
.: O

"
2882," 0-1: O
.: O

"
2883," 39,507: O

"
2884," Middlesbrough: Organisation
0: O
Leeds: Organisation
0: O
.: O

"
2885," 30,018: O

"
2886," Southampton: Organisation
0: O
Aston Villa: Organisation
1: O
(: O
Townsend: Person
34: O
): O
.: O

"
2887," 0-1: O
.: O

"
2888," 15,232: O

"
2889," Sunderland: Organisation
1: O
(: O
Melville: Person
83: O
): O
Wimbledon: Organisation
3: O
(: O
Ekoku: Person
8: O
,: O
29: O
,: O
Holdsworth: Person

"
2890," 89: O
): O
.: O

"
2891," 0-2: O
.: O

"
2892," 19,672: O
.: O

"
2893," SOCCER: O
-: O
SCOTTISH: Misc
LEAGUE: O
STANDINGS: O
.: O

"
2894," GLASGOW: Location
1996-12-07: O

"
2895," Scottish: Misc
league: O
standings: O
after: O

"
2896," Saturday: O
's: O
matches: O
(: O
tabulated: O
-: O
played: O
,: O
won: O
,: O
drawn: O
,: O
lost: O
,: O
goals: O

"
2897," for: O
,: O
goals: O
against: O
,: O
points: O
): O
:: O

"
2898," Premier: O
division: O

"
2899," Rangers: Organisation
14: O
11: O
2: O
1: O
35: O
12: O
35: O

"
2900," Celtic: Organisation
14: O
8: O
3: O
3: O
32: O
15: O
27: O

"
2901," Aberdeen: Organisation
15: O
7: O
4: O
4: O
28: O
19: O
25: O

"
2902," Hearts: Organisation
15: O
5: O
6: O
4: O
18: O
19: O
21: O

"
2903," Hibernian: Organisation
15: O
5: O
3: O
7: O
16: O
25: O
18: O

"
2904," Dundee United: Organisation
15: O
4: O
5: O
6: O
17: O
17: O
17: O

"
2905," Motherwell: Organisation
15: O
4: O
5: O
6: O
17: O
23: O
17: O

"
2906," Dunfermline: Organisation
14: O
4: O
5: O
5: O
19: O
27: O
17: O

"
2907," Raith: Organisation
15: O
3: O
3: O
9: O
14: O
27: O
12: O

"
2908," Kilmarnock: Organisation
14: O
3: O
2: O
9: O
17: O
29: O
11: O

"
2909," Division One: Misc

"
2910," St Johnstone: Organisation
17: O
12: O
2: O
3: O
36: O
8: O
38: O

"
2911," Falkirk: Organisation
17: O
9: O
2: O
6: O
18: O
15: O
29: O

"
2912," Airdrieonians: Organisation
16: O
6: O
8: O
2: O
26: O
16: O
26: O

"
2913," Dundee: Person
16: O
7: O
5: O
4: O
12: O
8: O
26: O

"
2914," Partick: Organisation
16: O
6: O
6: O
4: O
23: O
16: O
24: O

"
2915," St Mirren: Organisation
16: O
7: O
2: O
7: O
22: O
21: O
23: O

"
2916," Greenock Morton: Organisation
16: O
6: O
4: O
6: O
17: O
16: O
22: O

"
2917," Clydebank: Organisation
16: O
4: O
2: O
10: O
11: O
25: O
14: O

"
2918," Stirling: Person
16: O
3: O
3: O
10: O
18: O
33: O
12: O

"
2919," East Fife: Organisation
14: O
1: O
4: O
9: O
10: O
35: O
7: O

"
2920," Division: O
Two: O

"
2921," Ayr: Organisation
16: O
11: O
2: O
3: O
30: O
18: O
35: O

"
2922," Livingston: Organisation
16: O
10: O
4: O
2: O
27: O
13: O
34: O

"
2923," Hamilton: Person
15: O
9: O
4: O
2: O
31: O
11: O
31: O

"
2924," Clyde: Organisation
15: O
6: O
4: O
5: O
21: O
20: O
22: O

"
2925," Queen: O
of: O
South: Location
16: O
6: O
4: O
6: O
24: O
27: O
22: O

"
2926," Stenhousemuir: Organisation
15: O
4: O
5: O
6: O
18: O
12: O
17: O

"
2927," Stranraer: Organisation
15: O
5: O
2: O
8: O
13: O
21: O
17: O

"
2928," Dumbarton: Organisation
16: O
4: O
4: O
8: O
18: O
29: O
16: O

"
2929," Brechin: Organisation
16: O
3: O
6: O
7: O
14: O
20: O
15: O

"
2930," Berwick: Organisation
16: O
1: O
3: O
12: O
16: O
41: O
6: O

"
2931," Division: O
Three: O

"
2932," Montrose: Organisation
17: O
9: O
3: O
5: O
30: O
25: O
30: O

"
2933," Inverness Thistle: Organisation
16: O
8: O
5: O
3: O
28: O
20: O
29: O

"
2934," Ross County: Organisation
17: O
8: O
3: O
6: O
27: O
23: O
27: O

"
2935," Alloa: Organisation
16: O
7: O
4: O
5: O
24: O
21: O
25: O

"
2936," Cowdenbeath: Organisation
15: O
7: O
3: O
5: O
22: O
16: O
24: O

"
2937," Albion: Organisation
16: O
6: O
6: O
4: O
21: O
17: O
24: O

"
2938," Forfar: Organisation
15: O
6: O
4: O
5: O
26: O
24: O
22: O

"
2939," Queen: O
's Park: Organisation
16: O
3: O
5: O
8: O
20: O
30: O
14: O

"
2940," Arbroath: Organisation
16: O
2: O
6: O
8: O
12: O
23: O
12: O

"
2941," East Stirling: Organisation
16: O
2: O
5: O
9: O
14: O
25: O
11: O

"
2942," SOCCER: O
-: O
ENGLISH: Misc
LEAGUE: O
STANDINGS: O
.: O

"
2943," LONDON: Location
1996-12-07: O

"
2944," Standings: O
in: O
English: Misc
league: O
soccer: O

"
2945," after: O
Saturday: O
's: O
matches: O
(: O
tabulated: O
-: O
played: O
,: O
won: O
,: O
drawn: O
,: O
lost: O
,: O

"
2946," goals: O
for: O
,: O
goals: O
against: O
,: O
points: O
): O
:: O

"
2947," Premier league: Misc

"
2948," Arsenal: Organisation
17: O
10: O
5: O
2: O
34: O
16: O
35: O

"
2949," Wimbledon: Organisation
16: O
9: O
4: O
3: O
29: O
17: O
31: O

"
2950," Liverpool: Organisation
16: O
9: O
4: O
3: O
26: O
14: O
31: O

"
2951," Aston Villa: Organisation
17: O
9: O
3: O
5: O
22: O
15: O
30: O

"
2952," Newcastle: Organisation
15: O
9: O
2: O
4: O
26: O
17: O
29: O

"
2953," Manchester United: Organisation
15: O
7: O
5: O
3: O
29: O
22: O
26: O

"
2954," Chelsea: Organisation
16: O
6: O
7: O
3: O
25: O
23: O
25: O

"
2955," Everton: Organisation
16: O
6: O
6: O
4: O
25: O
20: O
24: O

"
2956," Sheffield Wednesday: Organisation
16: O
6: O
6: O
4: O
17: O
18: O
24: O

"
2957," Tottenham: Organisation
16: O
7: O
2: O
7: O
17: O
17: O
23: O

"
2958," Derby: Organisation
16: O
5: O
7: O
4: O
19: O
19: O
22: O

"
2959," Leicester: Organisation
17: O
6: O
3: O
8: O
17: O
22: O
21: O

"
2960," Leeds: Organisation
16: O
6: O
2: O
8: O
15: O
20: O
20: O

"
2961," Sunderland: Organisation
16: O
4: O
5: O
7: O
14: O
21: O
17: O

"
2962," West Ham: Organisation
16: O
4: O
5: O
7: O
13: O
20: O
17: O

"
2963," Middlesbrough: Organisation
17: O
3: O
6: O
8: O
20: O
28: O
15: O

"
2964," Blackburn: Organisation
16: O
2: O
7: O
7: O
16: O
21: O
13: O

"
2965," Southampton: Organisation
17: O
3: O
4: O
10: O
24: O
32: O
13: O

"
2966," Coventry: Organisation
16: O
1: O
7: O
8: O
10: O
23: O
10: O

"
2967," Nottingham Forest: Organisation
15: O
1: O
6: O
8: O
12: O
25: O
9: O

"
2968," Division One: Misc

"
2969," Bolton: Organisation
21: O
11: O
8: O
2: O
43: O
28: O
41: O

"
2970," Sheffield United: Organisation
21: O
11: O
6: O
4: O
38: O
20: O
39: O

"
2971," Barnsley: Organisation
21: O
10: O
8: O
3: O
38: O
26: O
38: O

"
2972," Crystal Palace: Organisation
21: O
9: O
8: O
4: O
46: O
22: O
35: O

"
2973," Wolverhampton: Organisation
21: O
9: O
6: O
6: O
29: O
21: O
33: O

"
2974," Tranmere: Organisation
22: O
9: O
5: O
8: O
31: O
26: O
32: O

"
2975," Norwich: Organisation
20: O
9: O
5: O
6: O
27: O
21: O
32: O

"
2976," Birmingham: Organisation
22: O
8: O
8: O
6: O
23: O
21: O
32: O

"
2977," Oxford: Organisation
22: O
8: O
6: O
8: O
27: O
21: O
30: O

"
2978," Stoke: Organisation
20: O
8: O
6: O
6: O
27: O
30: O
30: O

"
2979," Swindon: Organisation
22: O
9: O
2: O
11: O
32: O
28: O
29: O

"
2980," Charlton: Organisation
21: O
9: O
2: O
10: O
23: O
29: O
29: O

"
2981," Huddersfield: Organisation
22: O
7: O
7: O
8: O
25: O
28: O
28: O

"
2982," Queens Park Rangers: Organisation
22: O
7: O
7: O
8: O
25: O
28: O
28: O

"
2983," Port Vale: Organisation
22: O
6: O
10: O
6: O
19: O
22: O
28: O

"
2984," Ipswich: Organisation
22: O
6: O
8: O
8: O
27: O
32: O
26: O

"
2985," Manchester City: Organisation
22: O
8: O
2: O
12: O
26: O
35: O
26: O

"
2986," Portsmouth: Organisation
22: O
7: O
5: O
10: O
25: O
29: O
26: O

"
2987," Reading: Organisation
22: O
7: O
5: O
10: O
25: O
33: O
26: O

"
2988," West Bromwich: Organisation
20: O
5: O
9: O
6: O
26: O
31: O
24: O

"
2989," Southend: Organisation
22: O
5: O
9: O
8: O
23: O
36: O
24: O

"
2990," Grimsby: Organisation
22: O
5: O
6: O
11: O
24: O
41: O
21: O

"
2991," Bradford: Person
22: O
5: O
6: O
11: O
21: O
37: O
21: O

"
2992," Oldham: Organisation
22: O
4: O
8: O
10: O
23: O
28: O
20: O

"
2993," Division: O
Two: O

"
2994," Brentford: Organisation
22: O
11: O
7: O
4: O
35: O
23: O
40: O

"
2995," Millwall: Organisation
22: O
11: O
7: O
4: O
32: O
22: O
40: O

"
2996," Bury: Organisation
21: O
11: O
6: O
4: O
33: O
20: O
39: O

"
2997," Luton: Organisation
21: O
11: O
4: O
6: O
34: O
25: O
37: O

"
2998," Burnley: Organisation
22: O
11: O
4: O
7: O
30: O
22: O
37: O

"
2999," Chesterfield: Organisation
21: O
11: O
4: O
6: O
22: O
16: O
37: O

"
3000," Stockport: Organisation
22: O
10: O
6: O
6: O
29: O
25: O
36: O

"
3001," Watford: Organisation
21: O
9: O
9: O
3: O
24: O
18: O
36: O

"
3002," Wrexham: Organisation
20: O
9: O
8: O
3: O
27: O
22: O
35: O

"
3003," Crewe: Organisation
21: O
11: O
1: O
9: O
29: O
21: O
34: O

"
3004," Bristol City: Organisation
21: O
9: O
6: O
6: O
36: O
23: O
33: O

"
3005," Bristol Rovers: Organisation
22: O
7: O
7: O
8: O
22: O
23: O
28: O

"
3006," Shrewsbury: Organisation
22: O
7: O
6: O
9: O
26: O
33: O
27: O

"
3007," York: Organisation
21: O
7: O
5: O
9: O
23: O
29: O
26: O

"
3008," Blackpool: Organisation
22: O
5: O
10: O
7: O
22: O
24: O
25: O

"
3009," Walsall: Organisation
21: O
7: O
4: O
10: O
21: O
25: O
25: O

"
3010," Gillingham: Organisation
22: O
7: O
4: O
11: O
21: O
27: O
25: O

"
3011," Preston: Person
22: O
7: O
4: O
11: O
21: O
27: O
25: O

"
3012," Bournemouth: Organisation
22: O
7: O
4: O
11: O
20: O
27: O
25: O

"
3013," Plymouth: Organisation
22: O
5: O
8: O
9: O
24: O
31: O
23: O

"
3014," Peterborough: Organisation
22: O
4: O
8: O
10: O
32: O
41: O
20: O

"
3015," Notts County: Organisation
21: O
5: O
5: O
11: O
15: O
23: O
20: O

"
3016," Wycombe: Organisation
22: O
4: O
5: O
13: O
17: O
33: O
17: O

"
3017," Rotherham: Organisation
21: O
3: O
6: O
12: O
18: O
33: O
15: O

"
3018," Division: O
Three: O

"
3019," Fulham: Organisation
22: O
15: O
3: O
4: O
36: O
16: O
48: O

"
3020," Cambridge: Organisation
22: O
13: O
3: O
6: O
33: O
27: O
42: O

"
3021," Wigan: Organisation
21: O
12: O
4: O
5: O
39: O
24: O
40: O

"
3022," Carlisle: Organisation
22: O
11: O
7: O
4: O
32: O
20: O
40: O

"
3023," Cardiff: Organisation
21: O
10: O
4: O
7: O
25: O
22: O
34: O

"
3024," Swansea: Organisation
22: O
9: O
5: O
8: O
25: O
25: O
32: O

"
3025," Barnet: Organisation
22: O
8: O
8: O
6: O
23: O
17: O
32: O

"
3026," Colchester: Organisation
22: O
7: O
10: O
5: O
32: O
26: O
31: O

"
3027," Scunthorpe: Organisation
22: O
9: O
4: O
9: O
28: O
30: O
31: O

"
3028," Northampton: Organisation
22: O
8: O
6: O
8: O
31: O
26: O
30: O

"
3029," Scarborough: Person
21: O
7: O
9: O
5: O
30: O
27: O
30: O

"
3030," Lincoln: Person
22: O
8: O
6: O
8: O
28: O
33: O
30: O

"
3031," Chester: Organisation
21: O
8: O
6: O
7: O
23: O
23: O
30: O

"
3032," Hull: Organisation
22: O
6: O
11: O
5: O
20: O
22: O
29: O

"
3033," Torquay: Organisation
22: O
8: O
4: O
10: O
22: O
24: O
28: O

"
3034," Rochdale: Organisation
21: O
6: O
8: O
7: O
27: O
26: O
26: O

"
3035," Exeter: Organisation
22: O
7: O
5: O
10: O
21: O
28: O
26: O

"
3036," Doncaster: Organisation
22: O
7: O
3: O
12: O
24: O
33: O
24: O

"
3037," Mansfield: Organisation
21: O
5: O
9: O
7: O
21: O
22: O
24: O

"
3038," Leyton Orient: Organisation
21: O
6: O
6: O
9: O
16: O
19: O
24: O

"
3039," Hereford: Organisation
22: O
6: O
5: O
11: O
23: O
31: O
23: O

"
3040," Darlington: Organisation
22: O
6: O
4: O
12: O
30: O
39: O
22: O

"
3041," Hartlepool: Organisation
21: O
6: O
4: O
11: O
23: O
28: O
22: O

"
3042," Brighton: Organisation
22: O
3: O
4: O
15: O
18: O
42: O
13: O

"
3043," SOCCER: O
-: O
VIEIRA: Person
SAVES: O
ARSENAL: Organisation
WITH: O
LAST-MINUTE: O
EQUALISER: O
.: O

"
3044," LONDON: Location
1996-12-07: O

"
3045," Frenchman: Misc
Patrick Vieira: Person
blasted: O
a: O
last-minute: O
goal: O
to: O
salt: O
a: O
2-2: O
draw: O
for: O
English: Misc
premier: O
league: O
leaders: O
Arsene Wenger: Person
at: O
home: O
to: O
Derby: Organisation
on: O
Saturday: O
.: O

"
3046," The: O
London: Location
club: O
had: O
been: O
rocked: O
by: O
a: O
two-goal: O
burst: O
from: O
forwards: O
Dean Sturridge: Person
and: O
Darryl Powell: Person
in: O
the: O
62nd: O
and: O
71st: O
minutes: O
which: O
overthrew: O
Arsenal: Organisation
's: O
1-0: O
lead: O
from: O
a: O
diving: O
header: O
by: O
captain: O
Tony Adams: Person
on: O
the: O
stroke: O
of: O
halftime: O
.: O

"
3047," Liverpool: Organisation
suffered: O
an: O
upset: O
first: O
home: O
league: O
defeat: O
of: O
the: O
season: O
,: O
beaten: O
1-0: O
by: O
a: O
Guy Whittingham: Person
goal: O
for: O
Sheffield Wednesday: Organisation
.: O

"
3048," Wimbledon: Organisation
leap-frogged: O
over: O
Liverpool: Organisation
into: O
second: O
place: O
by: O
winning: O
3-1: O
at: O
Sunderland: Organisation
to: O
extend: O
their: O
unbeaten: O
league: O
and: O
cup: O
run: O
to: O
18: O
games: O
.: O

"
3049," Two: O
strikes: O
by: O
Efan Ekoku: Person
in: O
the: O
first: O
half: O
and: O
a: O
late: O
goal: O
from: O
fellow: O
forward: O
Dean Holdsworth: Person
secured: O
victory: O
for: O
Wimbledon: Organisation
,: O
who: O
trail: O
pacemakers: O
Arsenal: Organisation
by: O
four: O
points: O
.: O

"
3050," SOCCER: O
-: O
SCOTTISH: Misc
LEAGUE: O
AND: O
CUP: O
RESULTS: O
.: O

"
3051," GLASGOW: Location
1996-12-07: O

"
3052," Results: O
of: O
Scottish: Misc
league: O
and: O
cup: O

"
3053," matches: O
played: O
on: O
Saturday: O
:: O

"
3054," Premier: O
division: O

"
3055," Dunfermline: Organisation
2: O
Aberdeen: Organisation
3: O

"
3056," Hearts: Organisation
0: O
Raith: Organisation
0: O

"
3057," Kilmarnock: Organisation
0: O
Dundee United: Organisation
2: O

"
3058," Motherwell: Organisation
2: O
Celtic: Organisation
1: O

"
3059," Rangers: Organisation
4: O
Hibernian: Organisation
3: O

"
3060," Division: O
one: O

"
3061," Dundee: Person
2: O
Falkirk: Organisation
0: O

"
3062," Greenock Morton: Organisation
0: O
St Johnstone: Organisation
2: O

"
3063," Postponed: O
:: O
Airdrieonians: Organisation
v: O
Clydebank: Organisation
(: O
to: O
Wednesday: O
): O
,: O
East: O

"
3064," Fife: Organisation
v: O
Partick: Organisation
,: O
Stirling: Organisation
v: O
St Mirren: Organisation
(: O
to: O
Tuesday: O
): O

"
3065," Division: O
two: O

"
3066," Livingston: Organisation
2: O
Stenhousemuir: Organisation
1: O

"
3067," Stranraer: Organisation
0: O
Brechin: Organisation
1: O

"
3068," Division: O
three: O

"
3069," Ross County: Organisation
4: O
Montrose: Organisation
4: O

"
3070," Postponed: O
:: O
Forfar: Organisation
v: O
Alloa: Organisation
,: O
Inverness Thistle: Organisation
v: O
Queen 's Park: Organisation

"
3071," Scottish Cup: Misc
first: O
round: O

"
3072," Alloa: Organisation
3: O
Hawick: Organisation
1: O

"
3073," Elgin City: Organisation
0: O
Whitehill: Organisation
3: O

"
3074," Postponed: O
:: O
Albion: Organisation
v: O
Forfar: Organisation
,: O
Huntly: Organisation
v: O
Clyde: Organisation
(: O
both: O
now: O
play: O
on: O

"
3075," December: O
14: O
): O

"
3076," SOCCER: O
-: O
ENGLISH: Misc
LEAGUE: O
AND: O
CUP: O
RESULTS: O
.: O

"
3077," LONDON: Location
1996-12-07: O

"
3078," Results: O
of: O
English: Misc
league: O
and: O
cup: O

"
3079," matches: O
on: O
Saturday: O
:: O

"
3080," Premier league: Misc

"
3081," Arsenal: Organisation
2: O
Derby: Organisation
2: O

"
3082," Chelsea: Organisation
2: O
Everton: Organisation
2: O

"
3083," Coventry: Organisation
1: O
Tottenham: Organisation
2: O

"
3084," Leicester: Organisation
1: O
Blackburn: Organisation
1: O

"
3085," Liverpool: Organisation
0: O
Sheffield Wednesday: Organisation
1: O

"
3086," Middlesbrough: Organisation
0: O
Leeds: Organisation
0: O

"
3087," Southampton: Organisation
0: O
Aston Villa: Organisation
1: O

"
3088," Sunderland: Organisation
1: O
Wimbledon: Organisation
3: O

"
3089," Division: O
one: O

"
3090," Barnsley: Organisation
3: O
Southend: Organisation
0: O

"
3091," Birmingham: Organisation
0: O
Grimsby: Organisation
0: O

"
3092," Charlton: Organisation
2: O
Swindon: Organisation
0: O

"
3093," Crystal Palace: Organisation
2: O
Oxford: Organisation
2: O

"
3094," Huddersfield: Organisation
2: O
Norwich: Organisation
0: O

"
3095," Ipswich: Organisation
0: O
Wolverhampton: Organisation
0: O

"
3096," Manchester City: Organisation
3: O
Bradford: Organisation
2: O

"
3097," Oldham: Organisation
0: O
Queens Park Rangers: Organisation
2: O

"
3098," Reading: Organisation
0: O
Port Vale: Organisation
1: O

"
3099," Sheffield United: Organisation
1: O
Portsmouth: Organisation
0: O

"
3100," Stoke: Organisation
2: O
Tranmere: Organisation
0: O

"
3101," Playing: O
Sunday: O
:: O
West Bromwich: Organisation
v: O
Bolton: Organisation

"
3102," F.A. Challenge Cup: Misc
second: O
round: O

"
3103," Barnet: Organisation
3: O
Wycombe: Organisation
3: O

"
3104," Blackpool: Organisation
0: O
Hednesford: Organisation
1: O

"
3105," Bristol City: Organisation
9: O
St Albans: Organisation
2: O

"
3106," Cambridge United: Organisation
0: O
Woking: Organisation
2: O

"
3107," Carlisle: Organisation
1: O
Darlington: Organisation
0: O

"
3108," Chester: Organisation
1: O
Boston: Organisation
0: O

"
3109," Chesterfield: Organisation
2: O
Scarborough: Organisation
0: O

"
3110," Enfield: Organisation
1: O
Peterborough: Organisation
1: O

"
3111," Hull: Organisation
1: O
Crewe: Organisation
5: O

"
3112," Leyton Orient: Organisation
1: O
Stevenage: Organisation
2: O

"
3113," Luton: Organisation
2: O
Boreham Wood: Organisation
1: O

"
3114," Mansfield: Organisation
0: O
Stockport: Organisation
3: O

"
3115," Notts County: Organisation
3: O
Rochdale: Organisation
1: O

"
3116," Preston: Person
2: O
York: Organisation
3: O

"
3117," Sudbury Town: Organisation
1: O
Brentford: Organisation
3: O

"
3118," Walsall: Organisation
1: O
Burnley: Organisation
1: O

"
3119," Watford: Organisation
5: O
Ashford Town: Organisation
0: O

"
3120," Wrexham: Organisation
2: O
Scunthorpe: Organisation
2: O

"
3121," Cardiff: Organisation
0: O
Gillingham: Organisation
2: O

"
3122," RUGBY UNION: Organisation
-: O
CAMPESE: Misc
SIGNS: O
OFF: O
WALLABY: Misc
RMP: O
.: O

"
3123," LONDON: Location
1996-12-07: O

"
3124," Australia: Location
bade: O
farewell: O
to: O
David Campese: Person
in: O
spectacular: O
favor: O
of: O
overwhelming: O
the: O
Barbarians: Organisation
39-12: O
in: O
the: O
final: O
match: O
of: O
their: O
European: Misc
tour: O
at: O
Twickenham: Location
on: O
Saturday: O
.: O

"
3125," The: O
Wallabies: Organisation
ran: O
in: O
five: O
tries: O
with: O
Campese: Person
,: O
who: O
has: O
retired: O
from: O
test: O
rugby: O
after: O
collecting: O
101: O
caps: O
and: O
a: O
world: O
record: O
64: O
try: O
s: O
.: O
added: O
one: O
last: O
tack: O
in: O
a: O
Wallaby: Organisation
jersey: O
before: O
disappearing: O
from: O
the: O
international: O
game: O
.: O

"
3126," The: O
Barbarians: Misc
included: O
14: O
internationals: O
but: O
,: O
with: O
only: O
two: O
pre-match: O
practice: O
seasons: O
behind: O
them: O
,: O
proved: O
no: O
real: O
match: O
for: O
a: O
Wallaby: Misc
side: O
determination: O
to: O
finish: O
their: O
12-match: O
tour: O
unbeaten: O
.: O

"
3127," The: O
touring: O
team: O
were: O
27-0: O
ahead: O
by: O
half-time: O
before: O
easing: O
up: O
in: O
the: O
second-half: O
.: O

"
3128," Full-back: O
Matthew Burke: Person
finished: O
with: O
a: O
personal: O
haul: O
of: O
24: O
points: O
to: O
take: O
his: O
tour: O
aggregate: O
to: O
136: O
.: O

"
3129," RUGBY UNION: Organisation
-: O
AUSTRALIA: Location
BEAT: O
BARBARIANS: Misc
39-12: O
.: O

"
3130," LONDON: Location
1996-12-07: O

"
3131," Australia: Location
beat: O
the: O
Barbarians: Organisation
39-12: O
(: O
hindquarters: O
27-0: O
): O
in: O
the: O
final: O
match: O
of: O
their: O
European: Misc
tour: O
on: O
Saturday: O
:: O

"
3132," Scorers: O
:: O

"
3133," Australia: Location
-: O
Tries: O
:: O
Matthew Burke: Person
(: O
2: O
): O
,: O
Joe Roff: Person
,: O
David Campese: Person
,: O
Tim Horan: Person
.: O

"
3134," Penalties: O
:: O
Burke: Person
(: O
2: O
): O
.: O

"
3135," Conversions: O
:: O
Burke: Person
(: O
4: O
): O
.: O

"
3136," Barbarians: Misc
-: O
Tries: O
:: O
Alan Bateman: Person
,: O
Scott Quinnell: Person
.: O

"
3137," Conversion: O
:: O
Rob Andrew: Person
.: O

"
3138," GOLF: Location
-: O
ZIMBABWE: Location
OPEN: O
THIRD: O
ROUND: O
SCORES: O
.: O

"
3139," HARARE: Location
1996-12-07: O

"
3140," Leading: O
third: O
round: O
scores: O
in: O
the: O

"
3141," Zimbabwe Open: Misc
on: O
Saturday: O
(: O
South African: Misc
unless: O
stated: O
): O
:: O

"
3142," 201: O
Mark McNulty: Person
(: O
Zimbabwe: Location
): O
72: O
61: O
68: O

"
3143," 205: O
Des Terblanche: Person
65: O
67: O
73: O

"
3144," 206: O
Nick Price: Person
(: O
Zimbabwe: Location
): O
68: O
68: O
70: O

"
3145," 207: O
Clinton Whitelaw: Person
70: O
70: O
67: O
,: O
Mark Cayeux: Person
(: O
Zimbabwe: Location
): O

"
3146," 69: O
69: O
69: O
,: O
Justin Hobday: Person
71: O
65: O
71: O

"
3147," 209: O
Steve van Vuuren: Person
65: O
69: O
75: O

"
3148," 210: O
Brett Liddle: Person
75: O
65: O
70: O

"
3149," 211: O
Hugh Baiocchi: Person
73: O
67: O
71: O
,: O
Greg Reid: Person
72: O
68: O
71: O
,: O
Mark: Person

"
3150," Murless: Person
71: O
67: O
73: O

"
3151," 212: O
Trevor Dodds: Person
(: O
Namibia: Location
): O
72: O
69: O
71: O
,: O
Schalk: Person
van: O
der: O

"
3152," Merwe: Person
(: O
Namibia: Location
): O
67: O
73: O
72: O
,: O
Hennie Swart: Person
75: O
64: O
73: O
,: O

"
3153," Andrew Pitts: Person
(: O
U.S.: Location
): O
69: O
67: O
76: O

"
3154," 213: O
Sean Farrell: Person
(: O
Zimbabwe: Location
): O
77: O
68: O
68: O
,: O
Glen Cayeux: Person

"
3155," (: O
Zimbabwe: Location
): O
75: O
68: O
70: O
,: O
Nic Henning: Person
73: O
70: O
70: O
,: O
Dion: Person

"
3156," Fourie: Person
69: O
73: O
71: O

"
3157," 214: O
Steven Waltman: Person
72: O
70: O
72: O
,: O
Bradford Vaughan: Person
72: O
71: O

"
